PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
27.783185991137625,-3.9708551947578172,0.09443912206984573,-5.805031337867985,-3.154458062102602,-0.09211012387997575,1.9336775295647755,1.939115803231188,0.5084070578097899,1.9969433524135012,0.0
-3.943146539330855,-2.7837975688361385,-3.8497235880411096,-2.719596562139293,1.9252952408586452,2.783422904076086,-2.3818217599256126,-1.9397895061433243,-0.6127461983286842,2.9181900724410306,1.0
-6.522740301131216,-6.322991228783744,5.949468929810323,2.3919565919992065,-2.4808056822797973,-4.756194492277161,-5.051295498174605,-4.055718616518148,-7.836592539045956,4.6430362076298,1.0
-7.728159122791791,-2.1495609664135986,-0.3879121050055758,-8.365189819265815,-4.361196965080756,-5.96023691129487,-5.169881585855759,-4.800834732376938,-8.194519110702618,-1.6461103354087192,0.0
34.98293852933725,-4.304507526989557,2.0742377130583742,0.9109087562197625,-1.3763870454559983,9.610401373931648,3.188466891048142,-2.7691005118143606,1.7585299283569813,-7.052393416581223,1.0
-6.518735253742311,-1.3010257899247235,-2.23326850604928,0.32103205117561073,7.393992453540569,3.6632732341772023,-0.7906629506419068,-5.2428029744975,1.622006769094014,9.159374796376854,1.0
-8.43253252223229,0.9427234971777101,1.8435771926627798,-8.119579926345459,-7.267514069442907,-9.915448696414728,-7.838622335299659,-5.501691692232168,-12.205927475307455,-5.410117302211084,1.0
-10.228214185926149,18.05074279845516,6.476509736276733,1.1732456741082737,0.6108391766379073,-1.242482745235852,0.6431665720793353,-2.8228473509923604,-1.1821536750740296,1.2618706624797567,0.0
-9.328003310253177,-1.2652412368160606,2.320868703922417,2.354917436822114,-4.128137241794262,0.5242983967786544,-3.084322837363773,2.750373468760745,-3.0905796289208642,-3.136746907474089,1.0
-7.876603773608988,-8.102786805463543,0.5087697011586547,-4.388385041869875,-2.5636899147506798,-0.6188049992756091,-1.360702985829335,-2.2166938745255815,-2.6386607056768994,-0.2566589945749871,1.0
27.05085455281576,-1.7200037480885078,-1.4287128264094204,-3.366111647301311,16.139051886951734,-2.2665155575467137,1.2977968547735133,4.229262633017518,-1.4892210097073924,-4.032770361332165,1.0
-8.979477526499693,7.155696929443912,-1.3784012511413726,-1.5541725913743576,-2.7393851583127224,-1.5485749503938884,-5.583685084255443,-0.7932024580823791,-6.232323718036854,-0.20050696225041653,0.0
35.67439782021873,-1.4205446604135166,-0.1519378728322902,0.3065042347693997,1.126077731770481,5.146482483804912,0.9288413964300454,-2.526315195972409,0.6625049624772004,-2.451806168841664,0.0
-8.973727741478788,1.873368307844716,5.142965325462177,-0.21845700138978985,-1.1071875269684233,1.3003206197205208,-0.3231348798630912,-2.544736061616521,1.8752397046177343,-3.206263321483411,1.0
-8.343680142389678,-13.664874044987911,6.511919708069779,2.6533208799225303,0.044071886756994694,6.34191995687515,3.952751482120272,-1.9002556553381045,3.997911184607217,-3.0878355238231694,1.0
-9.506046332029209,5.524023338353554,1.605575056305386,5.109049353863765,0.6858935105072881,4.203325260121051,-1.707414169424423,2.991439464741728,1.5858299327603897,-0.22717830698814545,0.0
-9.243911982726912,3.2962589170271697,-18.144832573880354,10.192790046702465,-3.9554281660924477,-4.002738993339854,3.5858610376517825,1.9417993568111718,-1.5888097136157504,-2.334531414801139,0.0
-7.437109464501107,-2.674812048443937,0.4176406326276938,-7.486599275061191,1.7304446750874671,-5.626121485536913,-9.840252277776507,-0.9454549673866524,22.91840503415156,-2.1301124374935196,1.0
-9.212833650733476,-5.950761308885743,-6.429315596997509,8.64836382774098,-0.4622450866789256,7.683738598118183,8.453565846343464,-1.4124789876680273,4.024407554339985,-8.625239888645723,0.0
-10.034583769161198,11.062115954095393,-8.080756896200409,8.063650157187764,-1.64828908447776,6.158336645151214,-9.471806036829417,12.123513825458827,-4.44790239594507,1.1420370434477967,1.0
-2.32736848565864,-4.03611095942888,0.11382291881315965,-0.13143822603345612,-3.578749175653364,-5.09741730321862,-8.657102295158973,-2.5395143664430275,-6.5157721601674154,-1.926202479021343,0.0
-8.174803811820023,-15.039538581103262,8.218650746742284,4.098010961722955,-0.774627040097096,1.9035696934223145,2.0844967700334327,-0.38947336261209653,1.612324312323031,-2.737793715864869,1.0
-8.535145608690918,-14.318216809888128,8.533523814887914,5.607893562350209,-5.129159344473127,-5.5980862869469545,-3.6181311313378584,-1.6564337863845056,-5.088970544104603,-5.504959261878536,1.0
-9.433960051547174,13.197747133654271,0.2992654287754166,5.372169603065817,0.6035447735031472,2.236978062157104,-3.6226225453559326,5.617922010607044,2.2041530880303575,0.004144972630958588,0.0
-9.937419264301347,6.571391376039078,-16.099770933480805,11.03739277588985,-3.625772315325884,-7.688838369610466,9.919983661488647,-0.5874512411916268,-0.009225146875270429,-2.1149779907015698,0.0
36.953034585161944,-3.2031607705152254,2.122923375829762,-0.6683089534984802,-2.4047213482349807,-0.025168319147306217,1.742541469750027,1.7131959290262517,1.5166577819719533,-0.35741345638190625,1.0
20.17985165869837,-9.738876908140679,7.7454379685741985,5.781326209426486,-2.111602893573778,-4.984721514299524,-0.8028837569081384,1.4744045448081207,-0.8808402904200854,-1.3325183182039724,1.0
51.87378704886842,4.173850410852327,0.544285801391065,2.544958344107796,-1.4582758416388755,1.9006683107409308,-0.47269074946457756,-1.440103022169661,-1.5253365857150722,-0.6013873708739754,1.0
-8.067623843478877,1.6756384629689216,-0.8107589802157757,-4.234267904045854,-0.9410333422937267,-1.79721612680069,-4.229788493115039,-4.604481522478007,-6.061744236980806,2.457219315592271,1.0
-8.679199182031905,-16.201966609776125,9.848282251938901,6.9217060642785455,-2.5690010248983164,-3.995321252960319,-1.4090361202483415,-0.2735205765524795,-1.9526415408759266,-2.2874507738702214,1.0
-9.020123511605938,-28.97270766191568,30.133460968419616,31.883609176546514,0.6850568905774255,-16.132454572075563,0.33076974471115006,8.647560046465575,4.277797869054944,0.7090736747421365,0.0
-11.04619814733664,19.519486826409622,5.267076710755851,-1.9062431206024693,-5.745138788709532,-3.341134906999456,-4.653776079747332,0.777043349838137,-7.349498576062993,-3.852697616990158,0.0
-7.543078529459765,-0.6373015737293095,-5.981296302788553,-6.06926906009762,-3.4070081918099557,-2.866976061137826,-4.571699080696376,2.9198020053142186,-3.5377456120191133,-0.8903607391282473,0.0
0.10294583767350662,-2.348923571024282,1.8324220796144441,-1.9980627656781662,-1.2644108108687977,0.362670447810269,-3.0989039770459863,-5.2233754148605485,-5.7146503590178295,1.2143873425121794,1.0
-7.861539935094868,-0.7022030605172638,-11.735865641926651,2.9820740862878368,-1.0987796418900162,-3.865776526975015,2.1707101930598873,-2.8294291539375322,-1.2547868186315294,0.9443777205412727,0.0
-8.03272147328199,-19.154286539887323,13.66813885538615,9.522749254439915,1.313347794850272,-6.200791976569508,-0.30013400775974675,-1.2267584097214206,-0.9931322264320466,3.226035922120333,0.0
-5.586869742801142,-2.7050301318829333,4.26691475327324,-2.4238989535078144,8.303609684283686,-3.742891148473877,0.5586396157823884,-0.8903135232252146,-1.8745643126200595,0.10535580786490417,1.0
37.03779452960066,0.2952767341667686,-0.5770778544249953,3.0410318816032205,-1.6232002334337299,-0.600760722917929,-1.5415967900384944,-2.197156192291515,-2.7015317997582113,-1.0166900895308504,1.0
-10.24181215666163,23.624270377053186,13.979642400763062,-0.736061373423629,3.067817426801823,-1.596617437139141,6.217953976670892,-6.56638956861112,0.19623490262244436,1.1637674440754242,0.0
2.8669500678366173,-3.8470019064641865,-4.620384975269916,-11.044364651135929,48.03391485046051,-7.185128212585611,4.976975143184366,15.918697107528859,-4.2961809672922495,-15.408245850019425,1.0
44.79900617958246,-1.4134977344419122,0.9532130111198778,0.4151045649110975,-0.22867703466845235,0.497137442022593,-0.14298252970728875,-1.5781256067280913,-1.1762461692110748,1.5463530277622137,0.0
-8.210055033981721,-12.04781609751371,4.1189469564769805,0.7544986258942962,0.3891335152094513,7.234540676245057,2.6587995306830763,-3.534785879127047,1.6726009043715186,-1.3138247414703321,0.0
-8.064316005492696,-10.829907430760485,0.8767058958548746,-6.886625413554102,-7.8055040354967336,-9.7100212795211,-8.127151723049824,-4.971761121949413,-11.774028084809261,-3.6920137594394373,0.0
-7.429670721799435,-5.828102140442741,-2.725235752399565,-3.0190433817061746,2.10112965665601,0.05006935457698364,1.8869479370991997,-3.214405825414415,1.7805565274379913,4.583798501504425,1.0
-10.039071640835264,6.331035768529277,2.8766947175493787,2.7013781605279363,-3.6847312221000195,2.783733193102334,-1.6644162939993672,6.459024664945147,-1.6312465710041377,-1.550228471851654,1.0
-10.045503410326242,9.166389830770505,-0.26501811729798286,-7.278002215520101,-10.389190995003176,-7.247854934331348,-10.449733570925009,-1.5102734401506503,-13.827988028742103,-7.389854038500209,0.0
3.7101139682422755,-5.7134526774635,0.2555103309207629,-9.091784230400938,-4.475934461331752,4.080713653888624,3.4358646259161763,2.1458275624398557,1.0400380802004767,-1.455495255911552,0.0
-9.368166160787307,2.497195268311912,-8.112064415496372,11.211248594965834,-1.758632911956897,2.3634946524212705,-3.900991010920519,10.313830589145331,-0.8564086130297408,1.2972356923526038,0.0
-9.197458477820284,-12.518676043621582,1.1263045138389272,-5.796817237001235,-3.5938610281366916,29.375423103488938,10.385986363856315,-7.659606809958266,6.3886299479652475,-21.38308073874948,1.0
-8.314915232092293,0.83733664561798,-14.11473465380828,3.6683726508452494,-3.1549291285695187,-4.5599170162444,0.9061256500537825,-0.227226064415869,-3.1771015242733207,-0.41910827678691387,0.0
-11.519663089166688,24.33377339010935,7.345686981804964,4.765987244022983,0.9944611894253121,2.1228884585578505,-0.21551330446447936,5.844102774772914,-1.0200451462374218,-0.26094737921000943,1.0
-7.743172325532012,-11.193123427513967,1.4250627534299216,-10.356556131644094,-3.230855860012973,2.338868659295855,5.36963597116641,2.161601806775924,2.7581399887183364,3.426300809822929,1.0
19.409894439059403,-1.009933582807641,-5.8262439583240795,-1.3978441330477374,-2.514026049971301,-1.3237458770017596,7.032520208313034,5.118635150898232,4.221383745468929,7.131971235024958,0.0
-2.615261708699932,-4.422381706107862,-2.5109062407618987,5.106116502331875,6.516932286302021,5.672145665181194,-0.8921345145213461,-5.9773031770673395,-1.2353701562981905,14.650087907591072,1.0
-8.091393071537764,-10.156311618776927,-0.1033107665383417,-1.2963485911830048,4.373424454023477,12.26771524049406,3.47484556581845,-7.798790365822779,0.9236479980785812,6.337225451617101,0.0
-7.123520870170791,-2.724441228210079,-4.205122306345647,-4.311174001746137,-1.1034935174346252,-1.969999067173307,-3.2815812998830554,-0.11815921680988062,-3.086306479374208,-0.09157976294716441,1.0
-12.118345195135163,34.44286053606848,19.072556114069695,0.23145876717056446,0.922664362338895,-2.5054978615974033,7.821583281797843,-6.4074804498745905,-1.4539156715780495,-0.49338372783271556,0.0
-7.2146530382412575,2.302632055542251,-0.765259850117542,-6.561358504083759,2.481248041835361,-2.899830410138662,2.3676752458601196,1.715050537215126,1.739734904413749,2.674388512776414,1.0
-7.799425196103053,-1.9504597075259125,-6.5134669592317165,-0.8357368184171146,-1.535355651204343,4.643909611570268,-5.397561532293104,-3.4612286665713707,-4.971345404899559,-2.796434047611544,0.0
-10.526174226452051,18.078259237370638,4.849469046332168,-0.7878098411937576,-3.0161945960519017,-1.0651511939416591,-0.6544788900176317,3.9108534906789916,-2.8459727811228057,-0.6756682700812915,1.0
-8.7124529675599,-4.383617192462142,0.07374094281532129,-5.7581788914402745,-3.2548714747679224,4.9020645830788085,1.7272550571881462,1.385450869165163,0.9161843046455249,-0.6846337325835496,1.0
15.614750790361004,-2.361828631050797,-2.5032604789698576,-7.462761515333587,13.763688295023321,-3.0768051384422557,3.7023191844884087,7.4723502435507925,2.056333240921752,-0.3991828036341851,1.0
-9.462060418299155,1.9722446544310488,-41.23023800554883,22.77609665217833,-5.580462980140712,-23.819374892718212,34.0528395059188,-17.051868173258445,5.770847475370315,-6.408529543702514,0.0
75.84875245471572,6.017176943191745,0.02879448179020061,6.562604983488965,-0.38637930476053484,2.7993485152678503,-3.549609109352126,-1.3395093279289771,4.65210335109483,-1.5231739545028886,0.0
-8.4974136752964,-16.259240019278263,10.111492304198869,8.784043621507086,5.783180637920744,4.679057951417829,1.5054921582043232,-5.546583974050137,0.49363390325469014,7.443892213120334,0.0
-8.960559948689221,-16.558178305499574,13.434461096341792,13.15222517495991,0.3023762328878066,-3.469582533583641,1.1786820333401535,5.456314003585122,2.911614854763496,4.759458080313263,0.0
-9.272324204032522,6.102921429616612,3.89867713881355,-7.770915610812605,-6.551845262097043,-4.819370448920984,1.7194103558347242,6.919793849145449,-1.196680162637318,2.4393258066009222,1.0
-7.516342501713861,-13.643338592452718,6.629057779319829,2.1290988856956305,-1.79366035895959,-0.1711376883507918,0.27298193954239325,-0.663857572456648,-0.20485535574614389,-1.401540074842282,0.0
-8.006099207446463,-0.8632992363709058,-0.12075851391383363,-5.527673358050114,-0.7080571175564243,-0.3349228686863239,-3.2170255032938204,-6.742186058634283,-5.567361653518583,2.017182240716275,1.0
1.5791098138203292,-4.5564141966058145,-3.3957588003864494,-8.90194678210567,44.06212671692583,-8.335895824139246,2.423771934544716,12.230244603791133,-5.589939965627444,-13.174129191309598,1.0
-8.227473519907695,-5.466679792789394,-2.296336725539156,-5.949375419563089,-3.8334680478272034,4.454184980392133,-1.0683300866516117,-2.7978622641831716,-0.3110635406770972,-5.466329735927326,0.0
-7.674699642529452,-0.3365991817660339,-4.631544732659429,-10.15017756988804,-5.759387885862305,-0.7478024574679769,2.0383022273517564,13.383074797706389,3.639061591420192,5.823052649073899,1.0
-5.699466539355029,-2.2879422445046296,-2.8252673300644853,-0.7919131813139355,5.198873486400713,0.5528003986281393,-0.9053776382283987,-2.6316265881489604,2.401498462352693,3.17982072849341,0.0
-6.635208545493054,-8.965884228640842,-0.7092670289857606,-5.95006202940295,-2.5131686059326777,-0.27891322875812075,3.6957439729355492,0.8839046134291997,1.5776418379663097,0.14880588591499722,1.0
-7.78988045409184,-8.785821567100205,-1.435195463319427,-13.91032589070197,-6.813629102895712,6.53510343584923,5.736799650470851,2.2619929746187712,2.4790756829936607,-3.4515528366557517,1.0
-7.6165401061386575,-8.87679860372227,-0.196086505561599,-9.75112336991573,-4.28066850021237,-3.8853064991277915,0.3156982478694744,3.793409133071218,-1.291514790251537,5.635080209091526,0.0
0.9075817899560477,-4.751138352556541,-4.015336999016248,-14.633170783216068,0.6762053209141028,-5.403984540879659,1.827991169346173,5.688652702421635,0.43315419638255315,2.9001821131125216,0.0
-8.200606907059289,-13.545744429355373,8.296278015898622,6.6706754255104315,-2.623741446506709,-8.386447520152515,-0.6971802924550541,3.660882606187634,-0.6540283078908269,1.533874843682867,0.0
-9.945571551083574,6.07972746583927,-1.4974954095727324,-0.9330059107333545,-5.7373447250841,4.688783734808546,-4.399389613716777,5.4901994193281425,-4.874938952677107,-4.269585878572467,0.0
-6.716016496697317,-1.1131734606491697,-6.279646310166127,-4.309121652509292,34.1374982148143,-2.3789159304853484,-0.2096884331761899,12.567217330690424,-3.7248037651476014,-9.041679882929774,0.0
2.45961368181106,-1.8768724467844373,-5.3841592028386955,-3.117896786604743,-2.3003736282669474,0.7200464493975884,4.447184705054062,-0.0033609479427365585,1.7333238242776063,0.0005365681915252551,1.0
-8.949673083222848,-2.170386010281709,-15.394639178287676,2.1135994321670855,-6.7027301147354486,-4.614315209248632,7.245363437340811,-2.776683403867259,-1.3133934305899135,-6.072100512190913,0.0
-8.26486871514103,2.829536843386504,-6.376066363292866,-2.128147685217429,-2.650888620376368,2.4936345721233355,-3.496289489710649,10.748445613690638,0.2549185552457094,4.039543171534865,1.0
13.562909774565181,-4.789715999752124,0.7692942129915341,-0.29383870644552057,-1.0289340962089861,-2.0555483083194277,-1.1621781039275607,-0.9665039418144226,-1.4723597340770929,1.6310576365304947,1.0
-7.247900435110711,-12.962600925433843,4.7436578349545595,-1.8442602175962333,-0.8923477246003362,2.1816917897231596,1.4371490167161851,-2.7441623661076324,-0.3215395684634985,-1.7497585308852126,0.0
-7.263011181607264,-0.30844184320412604,-11.40510954664759,-1.4172219553918846,24.504003510975327,-8.627154224598556,5.137916015672847,5.395924825864631,-3.29714994838104,-9.53968848239651,1.0
-9.41800773215607,-1.2360761359600907,2.232082947243561,-2.043616910356853,0.12029658462841741,11.520042688209255,3.6045995811775597,0.9242211767710597,1.0485966063818404,-8.502414996731918,0.0
-6.4174933378737755,-9.90541457537355,4.167524134845465,-1.496760615492398,-0.3796660398366809,-4.10012009319722,-0.5957801080256644,-1.006251917455043,-1.397048117455256,3.481559708980816,1.0
-10.112963537751472,21.720665195210387,14.95953312812637,-1.2723287945983974,5.416592706018139,-0.14839137927554602,6.3835440864321376,-8.945202878080591,-0.7249763925967385,5.2595502338252444,1.0
-8.424941812932362,-2.867932341778465,-8.078720679272056,0.936440084663663,-2.355911942942586,-1.4513222910134056,2.683195494917196,-2.1192134373323315,-0.024614689522475253,-1.768329089838335,1.0
-8.954183130239137,-0.6712786436219131,1.105899920215955,-4.86002210021045,-2.9145809657199653,11.684011162623783,4.211727467785395,0.4269690038444982,2.160445969550827,-5.935795331324501,1.0
-6.1478474781496555,-1.6907448445536541,-3.5383742346276184,-0.9478928784882602,8.733307710656113,0.94432662528045,-1.1541719876060668,-5.824488775178805,5.054072651087385,7.8958524868094475,0.0
-11.193635179453128,21.47610345518506,5.9091886261708675,5.479216977131829,-0.5468821478731769,2.956272925228266,-0.7698868070461293,6.243745375556593,-0.8105234503813334,0.06802800881344595,0.0
-6.870159676231994,-13.596703941221055,6.8782666479954555,3.1437863287627033,-1.9423569556881821,-2.2928567824283217,-0.6439341744091688,-0.7939240970139132,-0.8216738684438405,-2.3589513804804843,1.0
-9.047511876679751,-8.884751057884394,-0.7850239236215435,-2.4615190855669016,-2.8879128045820135,17.878344831053855,5.153115667843514,-4.200601423047312,2.509577437171558,-12.62132253631164,1.0
-9.535217657537046,10.136039883781532,-3.454891040427334,3.022620479628399,-1.1231023695801525,0.5543800991654435,0.9311336262524806,-1.451335430494275,-2.6554296387721377,0.1830498788935686,0.0
36.05248521978477,-1.4948596108500545,-0.3814193487122228,0.4331939801803478,-1.1380145930442307,8.656889953337096,1.1669638686254382,-3.1493920063555763,0.24095406612104986,-4.863287996481224,1.0
-9.023343514099231,1.8580252690928516,-34.001464834175145,17.44268499890963,-4.623306963231919,-19.823559316940415,26.382801742854507,-13.933999853300266,3.9247275037388736,-4.999462810279747,0.0
-10.589512582222245,10.44130857166019,8.43835838564857,2.571204162167604,-3.3197797994134213,2.7320011690892536,3.2227741562365617,7.750071983767443,1.8605714817291874,-1.0020960785536208,0.0
-9.831567110285434,14.014586314333918,1.460235760814685,1.4454251634662851,-1.1868043082886635,0.46281879342679366,-3.2930311249033832,1.5682216798972655,-4.526576968905227,-0.49940026665991955,0.0
27.194088396324656,1.7428316515531108,-3.06226120125623,-0.09253747472371077,-0.3359857734991971,0.0019279808454094605,-2.4473185839334355,-0.9563687595202397,-0.7697770484357975,0.9907311976948967,1.0
-7.421445213454449,-2.2817183987968064,-4.216790636520516,-0.04733263711017266,6.152776783164763,5.694061629927361,-2.4896297371307416,-2.9870889671060845,-0.9847079213787286,7.033475978422082,1.0
45.34625540650359,-1.4794866310635404,1.3974003066487084,-1.4116226053271832,-2.340867132727058,-1.1875053763797194,2.0286607638704512,3.205965231269585,1.7906608490016658,2.2861350328864485,1.0
-8.609341374210514,-11.787021391655916,3.0728300027814504,-1.6584003947950152,-2.1961530057089904,9.981160888003565,2.0860772166178037,-3.359851033853928,-0.31312921581681286,-7.613619375478592,0.0
26.81612240356589,7.022556771050044,-2.0165908950650833,2.6748961716047996,-2.4544857207942536,1.556662866499437,-3.582628621768583,3.2674605990695897,-2.990813776026401,-0.1736993377862195,1.0
-8.87451325092102,-0.9578928761654131,-15.44159080746276,3.691457430532023,-5.891236166143916,-7.737543814639628,5.035098661900821,-0.9918089706499396,-2.2318757510749276,-2.0932122442797616,0.0
14.391986729515427,6.476711168006198,2.350441781509767,-1.3304118463210908,0.8438542562783908,-0.324377187479165,0.6392949668177971,-3.5892504237284197,-0.7679463750257272,0.5207253878181617,0.0
-7.744758720843938,-1.299138051564523,-18.334069645135923,9.085171775216429,2.0761941707329874,-8.844046593484794,15.809313612379336,-7.580484051507554,5.444683610994116,-0.28867376043193893,1.0
31.640085449694634,3.9120164527020416,-5.90632310720386,6.955904102377964,0.19845337277382047,-0.4054817693717957,2.5500743224364975,-2.6769492290953254,-0.08704401765639824,0.15488017406151666,1.0
-6.128398783554198,-5.754573021176422,-0.8994971585653881,-2.3963914180725006,2.53705672130593,9.962340224335744,2.1163141759287005,-3.877965542350677,2.102599596831608,-4.199903934901625,0.0
-11.168665538355963,12.289652851319904,-21.6564244991248,18.969686864264006,-4.994263183783454,2.4362743226461885,0.5627341579646322,16.518620331127337,0.6226054692575957,-2.3041660036566314,0.0
-7.649259890671695,5.567015935686961,0.17618169592541433,-7.307887465897284,-0.13548698308741347,-4.281849071306353,-6.943834789713404,-3.580436031144451,12.120413433206972,-0.15854734231499368,0.0
-8.058900429394892,-0.049441170195076545,-4.909155954690087,-0.6697666488794302,0.9976848785509427,1.2240802705480212,-0.443941613976068,-5.747939634963059,-2.6594960888919252,3.976304417972707,0.0
38.83710871129058,5.518715404377836,-4.733882166944131,7.925590761050458,-1.1441047938155053,3.6258919849181757,-5.235885177690003,1.4111303269532596,-4.300522765821167,0.7320055626388156,1.0
-4.860199705998258,-11.555745406585743,3.4588556151000063,-1.109109888643245,-0.028458579779661264,6.573971322032773,1.5260412274252029,-4.915697931646363,-0.29440909149636907,-4.026505937840938,1.0
-9.162222105184476,-8.181832161379052,0.7619329767992227,2.63834083214687,2.386087257837286,18.448900073182433,2.1210008344619005,-5.608679231868422,0.013866966333178521,-0.046998438504375795,0.0
-7.706648941328108,-9.204351009078323,1.561279249159286,-10.605975708888709,-6.985314771503514,-4.907377526009531,0.9141630412310314,2.246051543181516,-1.606342049133811,-0.21417552021737274,1.0
-3.08006769586723,-2.3494083499086966,-3.8027778224746243,-1.0878487802076917,9.476355196446784,1.1232217063585908,-1.8959893135640455,-6.309334469692587,5.810996521445906,8.591376646497825,0.0
-6.8278785029080415,0.2682650676166407,0.1305665620648968,-3.4215927256370144,2.9623131046939712,-3.747984464582011,-8.066220223917036,-4.754868109208267,16.17805647907019,-0.4088068274404102,1.0
2.796050114421412,-6.0169080661356364,-4.7377130261243385,-13.829437738485796,25.400973370684216,-13.791537124461115,-6.186068013137006,5.992554986248997,-16.908838622369455,-16.826440631672515,0.0
-9.448657776288455,-1.9678607708473603,11.34762821226849,5.5556414164511425,-0.5260717736968195,-4.43540258364667,0.7303987858388009,0.1652993035783732,-0.43319570966775833,1.353101287304992,1.0
-9.778787993550836,13.875256017597707,-3.448805282062012,5.942001227709475,1.0328544223544087,1.124007496459496,-11.311178442735875,1.1319259940008526,6.958257096169577,-0.27087646395606146,0.0
-9.460008992667408,-4.930503096784848,3.171770349523171,3.70199300255375,-2.1307027983332967,15.307323435426163,3.0770032984286098,0.2563874798848036,2.72155144024202,-11.574492462905615,1.0
-8.603573955179563,-3.1923405933783258,-11.978834434150102,9.645131295827897,4.950043036195231,0.8748381680019557,8.191452337229899,-10.463190640108746,-0.09518542378450601,13.514956134885624,0.0
-13.281806171426926,41.83947129137626,28.421752046787706,-4.8941512866739,-0.7028107482387842,-5.942379315443184,16.34513689552251,-9.36797604031525,0.9468559917113255,-0.7120410307492366,0.0
-10.942760237793703,18.77839867415375,-7.757961462009487,8.130067917873134,-4.058208080524198,-12.172427456279525,15.154884364025596,-7.894401771575806,-1.159217186561345,-5.222586952441484,0.0
-10.842192218581566,29.03924786064249,20.394330346706255,-3.066952287501502,7.690261147567208,-4.406326444735627,9.722418007398709,-7.725258417928368,0.8509271067442645,-1.4561114984379322,0.0
-4.5015243753949346,-13.879678697719328,12.812468659645809,17.404228248846312,4.009723974716247,-3.1012866175946066,-0.4453049059073852,1.2579184494584617,2.197238277230807,8.304672942034184,1.0
-7.162811750558179,-5.154664454479727,-3.713689350357139,-8.895755304401703,-4.419360395943002,-2.86422143361416,-4.276252056795853,-5.513622757374057,-5.965848062515796,-6.244850694573325,1.0
52.57102812406998,1.3716203397265052,0.4609946807108565,-0.04825592603532747,-0.3311403890519218,0.2267446497451217,1.6985656452412896,2.2225143079899303,1.285003319274335,1.009724959710705,1.0
-7.888477460179461,-2.2968102361689686,-8.003770557877184,-2.962583769916079,-1.7250878285371245,-0.42580728807754986,-4.573785138336886,-3.8382048351368914,-6.544215947188809,6.689539392751352,1.0
-2.3730111128776863,6.313156985335239,-1.530861077814994,2.193928521798405,-3.042925289113528,0.00371993317963093,-6.425980271353215,4.9971285996338555,-4.059117997963069,-0.6879732826086062,1.0
-6.617976060126869,-8.99924694265324,0.036630861030277906,-13.518304207164357,-5.547398114418028,-2.246891471808754,4.229570070426296,5.636884586322765,1.7549886027876003,4.7745431401415095,0.0
-8.049172238772424,-1.3445647830965002,-1.8038592249583827,-2.0129104910954783,-2.2250762606703303,-3.9215549769761067,-5.036657760667434,-2.6622769014746837,-5.893630069806337,-0.2113181672430411,1.0
-9.41921091253558,8.850969384791025,3.8370945268926793,-2.0180750946008534,-0.6506776673723529,-0.28445809732980043,1.0309666092899463,-1.8965479204725446,0.26893997001712444,0.5819446555187548,0.0
5.101925154663201,-3.540961206524254,-6.890656539520619,-5.057502637467404,-2.9799898212294913,-2.158933741493883,8.742161768039091,3.7668584762466026,5.217610574986695,3.3753683922604836,1.0
-8.651861321496318,-5.735298438955114,-0.1688049904214819,-5.522593199620266,-2.957834861126651,9.09640069195897,0.4865641991259485,-4.600868498988138,3.524796759083185,-7.749679598362443,0.0
-9.23808750683172,8.336011122723104,-10.399066367835465,5.220879265516052,-2.547565470389591,-4.455477665412893,4.031433490475192,-1.688103896789982,-1.400130033974217,-1.4233202926291795,0.0
10.959870999144599,8.264107443440583,0.7384535734284197,1.7831487486691486,-2.213722975328217,1.6162056837029388,-2.3513696546352287,0.056702172958008834,-4.136278692049945,-0.8028307008983337,1.0
-6.29283667738296,-5.059216649650754,-0.9631245848789538,-0.8550087083738692,7.765198732149055,0.6101415997307699,-0.03250784473183965,-1.6202446714049978,1.3422325554235024,1.2044032842849808,0.0
-10.851996923853182,23.970361526015896,12.825112841320724,-1.8527995614913353,0.3383566908319464,0.7994304288245501,7.1329086739080365,0.8882850812740473,1.9805798043243137,0.866288134350143,0.0
41.733789705872496,-1.2101046302204879,0.5449079986941632,-4.407079067578303,-2.7778845542556843,-0.29319309866702536,4.834977967594925,6.051219236242391,4.686368431651562,4.30642874173381,1.0
-10.680140959626105,24.2710899844964,8.923596593789014,1.1359288261132838,11.163008456484972,-3.8138942509226466,8.641955137221018,-0.7194348541100186,-0.17227751084984444,-3.4598627249025973,0.0
-10.509327352832575,18.131300742343434,4.3643995964971,2.810292856928925,0.20276699876961768,4.116234060367958,-0.6958072837334484,2.1121714555174385,-2.4097537791515706,2.6052995182395904,1.0
-4.039269281451936,-4.846380219932092,-4.176671835243308,-17.322390423091324,21.698167733614657,-8.267862309825372,6.296487566995317,15.690143644840068,1.1709343324461905,-2.1816537629219277,1.0
-9.667212877305047,4.134970853398282,-21.594586436850452,15.337252772808647,-2.7044111867218668,-5.073910775631024,10.576539066930735,3.9786897656427054,3.5607564985448414,-0.8339845855651045,1.0
-7.723358214192041,-12.851511944141635,8.023517838572051,7.675885915060199,2.058239863605587,-5.27041241558961,0.17652650068486297,2.5132023031671946,1.8354513045518799,4.004319588105831,0.0
-11.782507252254938,29.731454455453587,12.791152307112565,3.031768758359787,0.8184488192014214,0.2442654305348662,5.124810622427778,0.26550859873675625,-0.17704533086153562,-0.524044792465796,0.0
