PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
-6.9384964348284495,-16.086696754063116,9.520719154801856,3.8991936285061737,-0.6603832284111943,-7.696153271816219,-2.52188791626497,-2.366426308618433,-3.961942816933163,1.4168698617237987,1.0
-8.450592571332804,-10.73165890718024,0.8820376056725592,-8.008148832813296,-6.909062375302838,4.996543022170148,5.492339322566403,5.671359076555641,2.9022504244930136,-2.7472241446334578,0.0
-8.717202601332039,-6.915017044616229,1.8209752918923892,-5.125947834491526,-5.7441512483281,0.1116395173460335,-2.852520212613443,-4.190573143835551,-6.286003958300123,-7.551870248912319,1.0
55.642947761092245,2.6822535803640415,0.505576636155161,3.106033993108709,0.9576052077111443,2.058512645577077,0.8814954545863457,-0.3666092706630355,1.234281817136842,0.7007112440747068,0.0
-8.313342728701622,-3.1543835012690873,1.1061634921340704,-1.8038740034776617,-3.441513723814589,-4.031949461801753,-3.499203882778506,0.06928172913536779,-4.601774002022092,2.1315412425041083,1.0
-8.81680856119623,-19.11994544642519,15.57533153255822,14.057530611470186,-1.8340250633150035,-0.33642037350996257,2.214413877475843,2.247529527398853,3.2622841415646264,-7.126815821086463,1.0
-7.770880327171571,2.412891249416572,-4.833997504731698,-0.8194662628561803,1.5884849816176034,-3.297889357493559,-19.230609975785747,-5.0967481164168635,24.08274935133229,-3.6816679029125496,1.0
-9.262361894549185,-3.3426291920216675,6.322463661644643,1.6170227416143335,-5.276347091602009,-3.6539269469732583,0.0341151172431412,2.8293679017807487,-2.161021624219113,-2.570070656209682,1.0
-7.889866027424068,-8.60386475364793,-1.2128533261641485,-7.265018808711509,-2.4368412403198105,7.56487857023519,2.2048660698766285,-4.188132108908185,0.2314170916165672,-4.387620699053308,1.0
52.86462689161813,2.496142520288247,0.9680949986420195,-0.8420285797626821,-1.7636502577393385,0.22410634972816013,0.6854821005594619,2.432580153089044,6.934575860761116,1.1574199310133313,0.0
10.59200220788377,-5.325947568968102,2.7767685544458924,3.3096880222666787,8.302735987382842,2.992947379339223,-0.4440897790600813,0.2628911120591555,1.8677989020123478,-6.324857396226246,1.0
-4.377955927177978,7.197943185516476,1.4807489882476998,-2.052234917630585,-0.1878407397434243,-1.078025423085256,-1.315700726982183,-5.377967258856222,-4.108049279264138,-0.7837843473219719,1.0
12.743486323932537,-0.8372162998054538,-1.5556921956762568,-4.074803218374005,7.650407726251484,-1.0954934239960532,1.1706681270310924,1.3579224380086847,1.2311200418045272,0.9943151569291886,1.0
41.6568465233224,2.0467349058494184,4.683081637584032,6.190750144289857,-1.2830667588939955,1.0217832146917223,-0.07068579039052425,0.08099129917041692,-0.48982098815939246,-1.7333909214308538,1.0
-8.639027442324785,-12.56493010123771,3.400647652612876,-3.667583696374247,-4.561806780500486,8.631393178864592,2.053099828458895,-4.6441976922162755,-1.0209636578827026,-10.085168945970493,0.0
-11.179133969086013,20.562854175517852,1.578588283818175,5.19152156685959,-1.9992414024882548,4.377149190733967,-1.5852407353702063,12.827370685901007,0.16221077718744192,0.8330270228765424,0.0
-10.093543922064615,10.440890064727053,0.9285124237197784,6.566918526270646,-0.8987082146921592,6.044745703158561,-3.1317246402296637,6.45550564182186,-1.0691158755203638,-1.4089948307195885,1.0
9.661935679527948,-2.915890269645609,-1.9896745089967922,-4.790840722751262,1.270591422138665,-2.0239358708978075,-1.546418025145187,-1.2468617251678535,0.18516821518417226,2.2421642064232223,1.0
-8.336847211584447,-5.837130925409649,-3.40120752051485,4.562063869011363,-3.71542270225002,-6.610851908842377,5.921797191336875,7.203037909720022,4.880345523175806,3.0853296894419944,1.0
-11.396278363334345,18.1336553760208,-1.8223063902294676,5.813812779630618,-4.195335478771753,7.513179692720241,-3.2131565899663777,16.377135707224795,-0.5807360121809255,0.22504370654131467,0.0
-9.119755421359534,-4.752669521386784,9.638961556425084,2.706685139078015,-3.2109002419783668,-4.271546031301688,0.7695102763294425,1.9913378447579837,-0.6701338488670734,-0.294487762296082,1.0
-8.540075912767676,-11.536501130077898,1.085055775032651,-10.224986898520774,-5.699010001306085,8.68078372481817,7.424133863812764,2.246161401590921,4.601333303616338,-2.0260496509817174,0.0
-8.280565208894256,7.913737696880095,-2.782290279579715,-1.3726194014405422,0.9537443275191837,-3.8433287196818435,-10.6739710790466,-2.9135732417261617,15.88592677265757,-0.688714103625824,1.0
21.851619614437254,2.4873598642302905,-0.736154239964093,-2.7383993661648334,17.218903969458008,-2.5209869954709987,1.0643036269109394,3.6169963437308064,-2.219819223327445,-5.3875945635530815,0.0
9.24571231324146,-3.6629832973044456,-4.4959962004772,-9.545621580561967,-5.732982417233558,-4.893715743406488,3.5204030326060636,3.741814749626713,0.43128584154373995,3.112744422808579,1.0
-9.115424460826045,7.005990690290017,-7.494306815187383,4.457480756675755,-0.9849548891870423,-0.23377511289021724,-6.411292475379882,2.789615568785139,-4.537078842595111,-0.001954625823099132,0.0
-10.473887984036683,9.454065735508305,-23.17419499728877,17.590760064109446,-4.1225768373337015,-1.268733955922931,4.491818725048125,9.80773970525534,0.7931964661561106,-1.483451733263244,0.0
-8.95876991474627,-0.6203637393856027,0.48340661077414193,-3.178597966634231,-4.257865390637413,1.0179119583036103,0.010554431855278934,-0.27675430408921997,-2.769481748979031,-2.9634074625549043,0.0
-7.546221663396116,-6.428319574461369,-2.163609919825861,-8.614361060854197,1.5540681561529213,9.980259017405022,7.4610527216845535,1.6919199164582506,5.957880281872427,15.968921919270095,0.0
-9.26860272500096,6.717517996129309,-8.072352376452876,7.4543218832845675,1.00053142501232,6.048515261992868,-4.48542947024405,-0.029344223669614422,-5.286049457668799,10.022454017429586,0.0
-8.335507444271448,-6.366333047509734,1.1245913570124415,-9.721792081138615,-5.280517269493224,8.396262789846428,4.125183463383673,0.3065927801454653,5.565524426206148,-6.885722431269446,0.0
-10.284791436736626,11.00113392350843,-2.1713418698107394,-0.059206792079763204,-5.743603089734867,1.6100008815404856,-2.4020887643548763,5.537784186497962,-4.17022473661922,-3.939227889373351,1.0
-7.237118943740429,-10.130798472267893,2.842944151075331,0.008699850139264997,1.719974123633805,5.108787196157104,1.5731077466607948,-4.248797947029548,1.2271729151782769,1.0440966586574087,1.0
-9.549484979930291,5.0756856390941225,-1.3894056043298206,4.130583508135548,-2.4132276468881297,1.5830983343975185,0.5972231774073803,3.320262609265231,-0.6040396922459808,-2.6178229675713385,1.0
-8.523682080824685,-16.65056129210423,11.674831236545028,7.720531506814162,-1.2514507005387472,-5.585352150355597,1.8983792039694771,3.7649873621944,2.9091494854970863,4.277847825167009,1.0
-8.171197179387272,-0.582859296372348,-7.9814334227564965,-1.800197091696417,-6.280906050636403,-4.314943711478652,-13.55300632977346,-3.2032510158035703,-15.202182745182979,-0.9235553785367965,0.0
-7.990157374036601,3.265647124018388,-2.5546814254352883,2.563294792512808,6.6720976287496665,4.133515720598166,-0.8369242087082805,-5.60182658789392,-1.9142639297249775,10.671968407099671,0.0
-7.609994903068006,-4.429027568634709,-0.5756171798088476,-12.231006343721612,-7.775516660210155,-6.765779343611463,0.3736421525015242,6.073548522577484,-1.7471697415958762,2.0278299961307846,1.0
-11.919897953140199,28.36343235593439,11.791233561807388,0.04214650922023322,-2.999214729563068,-1.7195838364443006,1.3734356138436081,0.2879297061712478,-4.381647560276521,-1.8221630192336993,0.0
-9.631713714294456,-1.1394319211020112,4.717319642693891,3.329225675198191,6.191156103481342,8.369290703316771,2.4085254288753597,4.234542772735383,0.2554677695272396,-9.659430655273074,1.0
36.140152875378675,4.578693558605379,-1.8015205728894719,0.9353946635881701,-1.1093939108252027,0.3212411149828159,-3.746003107448306,0.9533370283504707,4.59700839041076,-0.01939481471838178,0.0
-11.355111141206823,28.249310461841418,15.413764292113633,-0.32185851159970436,6.481799576250223,-1.9815689738718434,7.726477072511449,-4.133728881538225,-0.41371846065355866,-1.7405839702014245,0.0
-9.027142815424801,-9.276905234944824,7.515481175389582,5.366239449255012,-1.1009763178324539,-3.576502907194117,-1.5585766108140895,2.9403503062515584,-1.3586734420508484,3.2707997782248213,1.0
-9.262742473013596,5.661772824786111,-5.680204880059897,4.143006836283064,-1.3084175636061648,6.185336853321906,-7.026773284125165,4.661757678585344,-1.8972504813908837,-2.2070405536149713,1.0
-2.9814926157533934,-5.5993983021394,-4.260398150042866,-12.415350659912246,-8.04822384551243,-10.185429988159665,-11.642245988285724,-7.430671511336058,-15.610217662645729,-5.940320481947751,1.0
27.388190924961425,-3.8291942168677626,-0.11897942809358941,-7.091907512464279,-3.4627324192210356,0.2537235015245893,2.889416685819051,3.1588677890057757,1.9739394803040893,0.9882590321712499,1.0
42.925551027702426,6.023307117709025,4.575635014808462,1.5587351247044303,-1.0740279342617542,3.9812083340847058,2.8480569244662663,-1.756268948506807,0.23613184942432452,-1.543453731995554,0.0
55.792721014550466,9.146289894841996,2.1308323191418044,4.8241111395073615,-0.7132308123868016,2.3636385292642075,1.4593370773987648,-0.46138330678256834,-0.19183140511144048,-0.49781960543932824,0.0
-4.319225683698968,-5.009900449864393,-5.441960304664162,-12.945588977199431,69.01470603464769,-12.386921891511143,4.727245281965091,21.032626791337247,-8.965856268662893,-22.757620083844238,1.0
20.549078209928034,2.3165247039473984,-4.4107794831945135,0.4355270093742035,1.0958985623394382,-1.770022346790903,0.2701815014027146,-2.864222912142436,-3.9556353648721507,-2.3914817859356154,1.0
1.64631211557377,-4.94630642253594,-1.8303379006966398,-3.8767756151877744,3.3136580181542583,7.917306672904685,1.4457319913233615,-3.2347273300360664,3.9202770795670276,-3.3593051061008024,1.0
-9.073835178248082,5.654442848244423,2.3250044440313147,-4.1336605679172065,-2.4388173190126787,1.0772329934047316,0.5689179251094282,-0.1687974084489312,-1.9418721510173929,-0.2933214890403404,0.0
-6.086226040309632,-19.340396025225104,16.50039330482901,15.497267086979381,-1.5730816840510649,-8.670854102445354,-1.0341728544397495,2.6571441488979812,0.13285147885332682,-1.0992936332773042,1.0
-8.01315053212205,0.30153044389460115,-2.459202900022011,0.4723568891215938,2.2455811523275395,1.313893009838763,0.7334648625153327,-1.389270734601406,0.8734646097081056,3.368506597108874,1.0
-6.589010470191205,-10.099304954747392,5.861485913656241,1.5812977829496235,3.255398210817484,-3.1409419652098878,-0.14895394818483731,-1.629812171319978,2.446382445357696,4.752193792956238,0.0
-9.791069815398481,13.186061988396201,1.4046682975954443,-1.549652480385686,-3.130779105825786,0.5932740494908253,-2.3667586099796503,3.0058225943566055,-3.598840846281106,-1.1994278673488386,1.0
11.846953357737359,0.03455747522818475,-2.837058254782839,-4.088797999384993,-0.9535882479653015,-0.16941524720073964,-2.565865425290215,-1.9085455618732947,-2.537157688606635,-0.23540391678603045,0.0
14.106238731269261,-6.742557564174303,1.7361955804872693,-2.486395764463944,-1.8815494776871091,3.1968102593750296,0.9280309763853306,-2.121180327430611,-0.704276880472475,-1.896535721648918,1.0
-9.022104224981529,-7.1215461736302,-0.3353975071844104,3.1058829794681397,0.9681089473391511,8.144149215209257,-1.2624099288499562,-1.0754747507585785,-1.453020863477473,3.1665910040971736,0.0
-7.782557403237433,1.1729242771300137,1.283272000529447,-7.252449851277791,-2.4529216835685608,-4.315856716337855,-0.4663937067054821,-1.2615186702985932,-1.432025415037752,0.5196393336360581,1.0
-9.40237334421251,8.593331367190483,4.042718033047336,0.9138013453061781,-1.2298059193003015,2.8321287913051862,0.7494311944235205,0.6664334811333958,-0.7813150192362506,-0.5622563666314337,0.0
28.90395064754355,0.7043071180734772,5.161273657081577,3.726152812427321,-0.7338413634340535,-2.429101370670404,-0.23646094413172392,-0.9267052218413607,-0.5014719358661184,0.022552409972667498,1.0
35.39684742548609,-1.5338505555115654,-0.7551361138431263,-7.748421666046891,-2.464340164464427,-1.7240607044177612,4.199934566083277,5.988814494652001,3.541041105129016,4.385560762711528,1.0
-8.562983894558858,11.799337920217464,4.384110685059936,-3.842228009714628,2.0412085993714952,-0.058177385294000517,3.2583440454555506,-5.769251682304687,-0.6076103919101317,0.48044318749808124,0.0
-10.806671120187634,15.310954534173788,6.099413676483432,-2.2878157609947603,-4.226720522415677,3.984288103304108,0.80778077533057,1.0456978505893555,-3.333716081982605,-3.7379725669983173,0.0
-9.549242067632074,1.3591852972903395,-3.6378048650552404,2.426650643315757,-4.6163735205092475,0.3816188938405628,2.172712696237713,2.7710132367086877,-0.5463677530998821,-2.85631694964358,1.0
-7.242178456251106,-18.806974126938808,14.858471411261114,10.660551628905411,-1.1260486019445057,-3.549102482568032,4.339227427367966,5.873565305134987,5.224248990584925,-0.3698760602975595,1.0
-8.25421811549178,7.738345321259499,-2.867510626233671,-1.479279834138702,0.9128454918955438,-3.8706816830781214,-10.76717049136482,-2.8574946990764998,15.961779926404265,-0.6628895827514989,1.0
3.927093345817191,-8.907101431403735,1.2163253223456811,-8.84731755799236,-4.608696835764052,2.873896540924954,5.671146460029524,3.329389632702082,3.8408456124827985,-0.3424331045888156,1.0
-9.861142860479365,16.557552451166103,2.9192853396486624,1.657027263683735,0.28183658887810203,-2.3982640081124225,10.217007252363008,-3.143339899347933,3.1968165727679962,-0.4013123294652923,0.0
19.911473164263874,-8.130236474830387,5.79695129082956,2.3554938253298308,-3.1668755855828774,-5.645083326591992,-0.451851465744563,1.8427929791920241,-1.5882179655709967,0.6614252096235802,0.0
-9.81149817427637,10.634733434335292,5.913739273917966,-6.089249507072088,-4.298766310284183,0.1085139514152198,2.442541774224985,1.7079259471345893,-0.14370805909708295,-2.080398979549488,1.0
-8.778738869834717,-5.379844813284414,-5.839786804690803,-9.99576879076233,-8.18815989874445,6.466139558264441,6.291720362308575,10.852599532128265,3.4598663286187556,3.296240595743998,1.0
21.913425650593922,-0.23014669898103923,-1.0397800425674302,0.9732595235730542,-0.9521161835063543,1.9838823019057723,0.4837053822614449,-0.15498628649805468,-0.30467479666304076,-0.5851865267133465,0.0
-9.026625488231442,3.2040433654283333,-3.6126844046832955,6.419398638872978,0.5695700250649374,5.341968386485576,-2.9772590279732234,1.5643868560025092,-0.3222201493644197,0.7834476280214564,0.0
-8.184955404355183,-13.512982566106569,3.688076040891551,-7.566407582664751,-7.4722088751959905,1.627120672557633,3.913111122005616,2.783241589473325,1.0382380284796549,-3.637972345200865,0.0
-8.126830822405072,-7.581915926177175,-1.0689034793010852,-7.79236406689673,-6.590358701096399,-8.263615424792949,-7.327144174026648,-5.373339419026047,-11.050887982809547,-2.272864602460676,1.0
1.950995439625296,-9.923166687553675,7.783109718055889,1.5027886636646342,-1.4899062405574313,-4.9703233641761475,3.7551387037835147,5.067099840674667,3.4750896263589333,4.426625374189908,0.0
-9.692993540298065,6.635572300688572,-21.961555244451784,14.346704994458836,-3.2241562193763382,-2.6505596685560144,2.295047468934714,2.878077664239465,-2.732150298512406,-2.2037032075119893,0.0
-8.020345531222572,-8.12265387225755,2.1708450124192904,-3.213166032850927,1.826773348509807,-0.14591127224024347,0.9569533753186147,-3.083522279116596,-0.029062498520032953,5.51466140271547,1.0
-9.01472739744605,-0.5329110121543323,-11.766062769693516,8.426383634511378,-0.6682545650388425,2.241050090692981,4.239735543585335,-1.001791740729847,0.5206109607107536,0.0975766723548861,0.0
-6.19274179430188,16.78223488643573,12.289264234795361,-1.7736658154182057,2.4890832655343917,-1.638932669783034,5.112936177789204,-7.260237711909133,2.009837505836257,-1.1559176320975344,1.0
65.72532612514568,5.487742591855014,0.970221096890127,4.606589715026619,0.7852466131997726,2.08111547384203,-2.2689689162505466,-2.136001266453448,5.26999091434797,-0.7867976685539988,0.0
0.73503078731662,-2.312983323494498,-0.1963344329064567,-3.9571376663562896,-0.7072793708050273,-3.7284440618519703,-4.148075716513486,-4.676020869832376,-3.956832639647868,-0.16876694451991625,0.0
-7.127955337706895,-8.582950858939068,0.020679322511544473,-3.0926619079174653,0.227509138369828,5.376595627420787,-0.6831545994246835,-5.114541296559423,-1.7387197696118109,-3.6670879424831644,0.0
-9.703582655981021,5.1944710534957705,1.362656164373779,-0.9778116286066625,-2.2430852617967734,2.607806076979229,-1.95838366836864,-0.1570470696975219,-2.441579932451376,-0.6812535583234687,0.0
-8.190809157566596,-1.3380666827983339,-12.82192680505917,-2.3482415833232197,-4.708472271007031,-1.174865167200806,7.974641908999071,4.473839071110648,2.5166013662809723,3.6828227948631693,0.0
-7.2281554710581055,1.4788637418165678,-0.29653209138805536,-2.6472285194804153,2.000563801634125,0.542804566678302,-1.4549969721332898,-4.3744261017593935,-2.4493635691951385,2.3452557568806705,1.0
-6.174440706729732,-5.645051384077588,2.043992862211179,1.8665540504584697,6.960459951286654,0.537825759886357,-0.6469891603458742,-3.496365295954944,-0.8709320839023995,5.544390755479404,1.0
-9.586638899221226,4.817414834843855,8.508550084633967,-10.916559424209266,-4.8469684712448835,0.8955549541026133,7.191979834429403,-2.2154989309301487,0.4483721668664975,-1.567121717371926,0.0
-9.147967774265757,3.0915447567661456,-8.234640961736783,6.941525369312022,1.9097255866825842,12.288339114608004,-4.0578121270246434,5.194945549439947,-1.0567315094556555,5.751211543547428,0.0
-1.71577347908246,-4.928336048167615,-3.9023898998666353,-5.699939210920115,-4.4385498544183815,2.8278442299909163,9.088247099084798,11.056394187494037,7.799896364137837,4.099589904404674,1.0
-10.282111805629615,6.351008749525119,-22.807515972781193,14.77728353529141,-5.744501986568334,-3.9902522119834147,3.7059725327797057,5.1704977472055855,-2.365223423402711,-2.876952048188986,0.0
-8.880490943586421,0.8040722880704312,-1.9242985888127304,-3.5271280431251024,-3.8405828472089034,3.914086149454703,1.3731990731427683,0.11290620784779071,-1.0698157443809682,-3.4167940571339757,1.0
-2.4086266795816247,-10.731387972517371,5.614013973689333,3.5815720579325268,-1.7246540107257537,-6.386417975324136,-3.7422877856149945,-2.0647074532637237,-4.913045552123833,0.3379877103328859,1.0
-7.156192381779008,-7.293803641307132,0.7485915097270976,-1.1748199279590514,4.260749810081352,0.08102293526907545,0.6061625487310164,-3.705153584682229,2.037742113073558,5.314918505006599,0.0
-9.353443019600816,-15.284532892635223,10.412406911856149,8.016890335463572,-4.406010044269097,0.5468913799690787,1.0980557783733298,1.558386889471445,0.1578795940601294,-6.12089246495071,0.0
-9.131547132912573,10.044726232119253,-2.602945254062736,3.0887936412032984,0.4299647140760561,2.382565469274321,-4.3519404768416186,1.1033527380390558,-3.4342707382685904,3.4931228498546334,1.0
-8.107924068018985,-8.413409862840506,0.6318464440663973,-1.355400955925595,0.5658366308438421,-0.5137395035884951,-3.5024758592729497,-2.4687514508661783,-4.236437558543562,5.236579662437613,1.0
-5.708963260671221,-3.9744028728924876,-6.5962350807745915,-13.130506783842057,71.26706860015938,-12.07450998649868,4.745729503199554,21.317692623928377,-8.60042021376102,-23.529876355614952,1.0
-6.166221670307018,-2.7048565596053,-4.456025252285257,-1.5730849337489015,12.368863637283951,1.283423747706197,-1.9458726675776967,-7.6839123997461005,6.940598405921312,11.15734124083117,0.0
-5.7100480331709145,-2.22709440229408,-2.8081523839778866,-0.7591092449987269,5.122104101546677,0.5527218403896247,-0.8787407154092929,-2.5607712750178253,2.3418318064500196,3.0977474357778942,1.0
-10.337297920330535,21.27521634032224,10.883732011223085,-1.9187072075179281,-0.2740081345268788,-3.0868075992824417,8.178280711004538,-8.269732401472927,-1.2664033709674678,-1.204375280940528,0.0
-8.13994362334238,-10.812132234040469,0.6984391543304866,-5.285571065686147,-10.829127348429989,-12.392876322247105,-9.937592697924522,-1.8964673873095168,-13.956382250098317,-4.522898823875558,0.0
-9.252307961039438,1.3341474383520846,-0.4441386772853382,1.013628376383028,-4.550787363652024,-3.095913310364999,-1.8116729049150435,5.088131121810575,-2.9934505976331125,1.265644564736695,0.0
-8.853950136817412,-2.3307584740855276,2.9232343688721167,-4.435111607726102,-5.472285026752843,-1.3791502656988222,-1.4565611027164245,-1.1230799154757254,-4.38469735163587,-4.2025254506564185,1.0
-8.553609373414535,0.5095052451498261,-1.6301830887408013,-3.879821403281669,-2.940460729732207,4.9114543067397385,-0.723959721200032,1.3155220622177919,-0.9923207772348408,-2.1144970898210915,0.0
-10.224405717634706,19.533641288804837,9.121928899858212,0.5045524931835218,0.3177245976862668,-2.691432715809389,2.5609300898443634,-2.985435294152617,-1.7397963245150385,-0.5578783864792758,0.0
-7.0368121999574464,-11.223717097474815,4.3728411787017425,1.9464507111385232,1.8309063419691354,-2.2683826081129945,-2.4194082771277308,-4.193612088925237,-3.12566756160659,4.963683254842358,0.0
-7.730407561581564,-3.0881983621460956,-8.971749467089385,-2.1594708385018375,-3.8354858404041003,-6.663096053281261,-1.9606834856456414,-5.732742415977825,-6.082201020842506,-1.5683451243100053,1.0
4.242566267856807,-12.91397681791019,9.876987201987571,8.613502630872322,-1.110622697109763,-4.3181501897744505,-1.1768219765734638,0.07808855206117693,-0.9277507708487311,-1.6595695435961804,1.0
-8.486240086554314,0.2786200863980328,3.198084026870025,-8.706718685937423,-4.212211618731915,-0.9338856845080024,3.408364765589809,2.4406180234020725,0.2992740050724443,1.2923362653214494,1.0
-9.531035141514291,13.680423613202592,1.4434658252716348,-1.5035879288812026,-1.9972239525840676,-4.264994003825098,-9.923114323386626,-3.436771205930935,3.8036102170086092,-3.0912373625719396,1.0
-1.8795033830108405,-5.579945446880606,-1.628475934934808,-4.424962204147204,5.7327076210853924,0.23428517014689587,-0.49780151818293567,-2.308293214363954,-0.9387098801591591,-0.014523844116531404,0.0
-7.775841680542295,-3.5330435393712745,-15.618889130986005,-3.9571037595729526,-8.63139570083494,-14.566971381421133,3.1607440943762333,-8.822317263844907,-7.52823565913609,-7.100289150665558,0.0
-8.556466724698673,-11.005630553312333,2.0195772957558393,0.046197804007232945,1.9109385240763936,14.15429135171232,2.8926332358760667,-6.000693280831352,0.36320569778324363,2.635291023993514,0.0
-5.594181880874204,-7.357439361845835,-0.2548080402801407,-3.682006440649459,0.5378749782685048,-3.8748074524939637,-3.8520474525528194,-3.6402931682054778,-4.288288384162177,1.827358866275532,1.0
-8.794809568243501,2.4170962877643376,-0.9862254484186692,-2.3552094613128465,-3.4906580692908378,0.28981156043027984,-3.1411949104160377,-2.5777709633291344,-5.485612168781678,-3.7302191812035503,1.0
-8.72636072687481,-20.275764702835485,12.311919508007016,3.5093831010893295,2.664956729383916,-5.717678271063277,-1.3547845662614277,-5.941632041261279,-4.93715538413697,6.1787514260105025,0.0
-9.2094053521095,-3.5142711168658884,0.3762256874587422,-2.09875274101566,-2.0432443630753294,16.01820719457073,6.371061814243194,-5.062209038976274,2.918545117993607,-12.153309509938463,1.0
-6.624527001618333,0.45955163266716026,-2.7235308625299366,-4.735098792102603,-1.882051173480904,-3.0691002528817166,-5.704493974900046,-0.2887381592318796,2.3796365504147206,1.282717106876503,0.0
-8.65899127741714,9.091148114040873,-2.4083808060836955,1.359466960984372,3.9719112373933347,-4.307432916474527,-21.985535405096186,-7.968934370434203,28.089413595890477,-2.4846423684881063,1.0
-9.302752135077748,10.341904543727807,0.4443663499827326,-2.5885400296558334,-2.1770316707947854,-3.3332711046665136,-3.6408818022339524,1.9686345284178617,0.6379232721251087,0.18256545460701634,0.0
-4.750703427991395,-3.406729835798042,-5.877276154886561,-12.632225256669507,61.06541514552503,-10.24955949624567,3.2587236720384976,18.017135892896853,-7.702618905382707,-21.589946993694046,1.0
64.52617025362969,3.0713662977252225,0.30683277431015155,3.6537269527298424,-0.021397020125065502,2.048363343601581,0.00798807034200788,-0.6882942954797304,0.23997720151491242,-0.19956049301686818,1.0
-8.386650175501448,-5.129072533166795,0.9435277656409919,-5.518974630185458,-3.962679189468602,3.5124813045887247,1.226166444753587,2.264087648223463,0.22381254880129386,-1.6493688432685647,0.0
-3.4275540587681532,6.6829526305263025,2.294003119520853,-4.639813814526873,5.137557212790768,0.39966349873108364,2.8795152115037044,-0.2030647845712661,2.0126043052034057,0.5028823698433453,1.0
-9.520500658533773,15.613705694326406,5.177357993111129,-0.8049923700691791,-1.137947225319543,-1.6845597825383378,-2.0123825614225255,-2.761383456183104,-5.3801034359078255,-0.25495772733151556,0.0
-9.235787229642476,4.767405091708196,-0.4491221662596434,-4.019280076537891,-5.067237602210092,0.666729691850447,3.53590255771965,4.956175489926595,0.5989564553830005,-0.6042287083842868,1.0
-8.419531439825313,-14.532303754708671,16.50184415363402,19.032553065708445,-0.0036560439055675076,-10.941762585741309,1.624041410166286,3.97763494318775,3.7735541625517834,-0.33416341930976756,1.0
-10.120714158308234,8.17689592733365,-0.5964865956019634,-0.9112395965042074,-5.4972710935365345,2.870980409714504,2.9873492899313088,2.333142894912305,-1.7514228461213217,-4.278682511427826,0.0
55.66049459373184,4.099406304989292,-0.6807099543075186,2.291281483280394,-2.312731792730008,0.9200172097287479,-0.9040692473327314,-0.9589037997284613,-2.286642396864709,-1.4449312316094418,0.0
-7.4897262331817105,-7.410476081157559,1.2651508523300512,1.1461453235038084,1.7356561595192406,-4.676067047120028,-4.8865788350445225,-1.8958591001477454,-5.229511303086419,0.48051909022931527,0.0
-9.839057766785016,2.6410327178973034,-2.170832444224762,2.52253919025017,-1.900944558566998,11.491917510633261,-0.24034694878984764,2.567328859448619,-0.634144420860046,-2.998582213032401,0.0
-3.402252297823484,-5.994916508825099,-2.7785150959936487,-11.070517875232197,-3.18044192801195,-4.48449590291333,-0.8298036431876783,1.59679378847185,-1.7340149887609235,3.5663451825599437,1.0
-4.098091877359599,-8.895304787671705,1.9862024706463473,0.5609216470600614,-0.7279467527897783,-4.396126730539377,-1.9050026678723282,-2.1925497792158932,-3.5737723772050667,1.7837703279038013,0.0
-9.331529479357027,-17.86284476132532,13.335239673419114,11.156753224007737,-4.172883041100398,1.729903142834772,1.2581874691630177,1.187759331081387,0.8392032814936556,-8.899692302576351,0.0
35.13870320513192,1.4067938841240268,-0.4075501809680855,-2.0078852658671154,16.472428442638495,-1.6621201145651634,1.816652473414206,3.930420570883937,-0.7792855541664325,-4.297680324307253,0.0
-6.94288588954425,-8.985927524593603,-0.05321177380856801,-10.366701659032568,-6.45495945041152,-8.201160169994282,-4.080064906639254,-1.8114263232373982,-7.05980220714423,-0.7323211053351355,1.0
-9.687677600894473,-1.8627321812517301,-17.353442886625675,10.476301844672381,-5.85108702446775,-3.910967422636192,9.250545706341168,-3.263066405879778,-0.9000871326529833,-6.353121866501166,0.0
-9.753114138773508,13.459979330652114,1.1014822334178205,0.3654580587095536,0.3632803825461073,-1.2998858871526913,-12.277496714548846,-2.822089623109706,13.99972902918551,-3.2158374722576943,0.0
-10.777646053194342,12.776216717619558,0.4032088101867193,4.0308784715684745,-5.310508217775752,-0.5866530102553302,-5.5751783532634525,6.775511658136958,-6.206022151149549,-2.2521736983631038,1.0
-9.249749668964126,2.793304074332455,1.6847242995039808,-4.306241510150902,-5.029277846918923,0.2697203339507088,-3.62735388605544,-2.398985280378724,-7.059089917624718,-4.7443187512462845,0.0
42.01191929735627,0.15296323596708028,-0.7364226469398636,-0.6470082204787118,0.10181065679521595,1.119435743901175,0.48278787460616857,-0.15876683252280133,0.5429725746068923,1.1012363604176238,1.0
-8.460712548168921,-7.761992809910852,-0.7653379486542833,-5.596138330106794,-3.614769025225213,7.023400754787843,-0.97112720156826,-5.318297979450637,-3.7312044195931207,-6.319775047188527,0.0
-9.553595954348362,3.113259310611948,-4.469972981522878,4.278145698882781,-1.3197899521478762,10.171471218265342,-3.6277132197108632,1.4920057544052,-3.25421579287593,-0.3357917219706743,0.0
-8.300503750862406,-1.6921949689766995,1.5947093494223576,-2.510545262940279,-3.004140109790848,-4.442350253556089,-4.140866596916664,-1.390016805968166,-5.271347178019626,-0.4267614301231566,1.0
-7.987602073897323,-3.8695317970864913,-5.051236699992456,-9.477710351499084,-6.0955535345489675,1.2045947066387637,3.9458405085157633,7.236920588659361,1.965562936213518,1.9396640275227113,0.0
