PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
8.397124756968823,16.559719029434074,-9.252618684603936,-3.774662097296924,2.0141356699019357,0.4834769605211566,-4.676803838365621,-4.781615631397192,-6.160864646766884,-7.867030205078246,1.0
6.161670709443519,15.18283462461945,-4.203256505171482,1.7653088923342262,-8.86673670131044,-0.4239424837473819,-6.21046447075527,-4.906224017306657,-7.868856740982835,-5.002933994601805,0.0
43.160241188759294,-6.1971854471974455,-4.803207796821572,-1.3491366737246333,0.7600100613241738,-3.1901412044213693,9.192506987927965,3.218437598114119,-3.5282204154853956,5.717129800922153,1.0
0.6221105992343738,2.636180687371764,0.4997174456454464,-0.6017290976089859,1.3154023944382762,0.7840629188760077,3.3926295016514536,0.5460894238139801,-1.5759191674553534,-3.328686805624504,1.0
7.493221020860395,19.414164119230282,-2.34480058243983,0.678311153348875,-8.994237938577124,-0.31720767917099796,-10.073602450542213,-7.856208639860765,-11.150887218161573,-5.883540311397044,1.0
5.038712144073077,19.86079428974085,15.481929192622319,-6.384303735901861,1.3179127804204176,-0.12567460081493498,-1.446040689410378,1.064566645730523,-2.4277275621324277,-1.3932839242682862,0.0
5.6783581773494785,17.774656413956123,-4.00631100306012,-0.32937306056780985,1.8185436064461111,-1.972963679018971,0.22422735701701693,-3.705318059759479,0.4104304852824914,-1.0521951914749503,1.0
4.606693655160535,12.275365495207446,-9.501396036855539,0.48813199088634357,-4.6635266339224595,-1.4184901536182937,-1.0283311629764096,-1.1379804070442496,-2.92612497300136,-1.761564053123456,1.0
34.0259609377725,-6.502412918057679,-0.7753032721384322,-0.5384609642357006,-2.013399843772193,17.188866974981984,2.9182734828844366,-0.02414231256564232,1.2301480699809952,1.0778940136522714,1.0
5.56697849005476,17.33899115470224,4.966376115219948,2.3708244524322306,-1.911523471015835,-0.7818330807030212,-1.7243317068665274,-5.714137127430427,-3.326595758064591,-4.705963668923834,0.0
42.452225835073655,-8.787998205271318,-0.998404271837808,-0.22142172054828413,0.46084896537405395,-1.0428628685295733,4.98173266628147,1.1886963071852317,-2.504496333708789,2.147223074549379,0.0
4.842772276812436,15.77133007331549,-0.20465869951665583,-4.367353512950495,-0.293655068252333,-1.499953428235406,0.890903925366943,-0.022503095035787728,-2.468512271460008,3.642984221242795,1.0
3.6572912936171442,11.218602398951223,-15.034915996484765,-5.620591528639246,2.706937190646557,-2.4242199091515038,5.835712447650302,4.254557305942005,-0.6232839358434723,4.99510113866936,1.0
4.1031309079008516,15.687825600646933,3.7897282903762917,-1.255425720680857,5.160761050934335,-0.983822526293415,4.07112000082669,-1.993093095281812,3.132839527615796,0.9691768981441771,0.0
4.345736756523412,15.134614216293155,2.038328995442836,19.647228243391755,9.369840024498366,0.5780911180354502,-3.6341323504201872,3.0405895255927877,0.7879234874265795,-0.245542513003186,0.0
4.700948233045536,11.801231729158431,-3.654807106443135,-0.573499943434242,-7.27512593244051,2.1434420214807255,-5.534312749687848,-8.820614506396854,4.532803414005665,20.77524450956378,1.0
3.8750509585075066,13.715675429168076,-7.370644779454344,7.719243357427448,8.34220649095097,-0.6254142341297969,8.094029506785855,8.189194281801955,-1.6750740446178987,8.235456714433596,0.0
4.791408483559246,18.274428764555072,9.015782278567102,9.136640937256374,7.642408529470307,-0.9387799426018348,6.475855150981091,-11.208981938298617,8.762378608110577,-5.549237175296208,1.0
11.496535353025665,13.550611915447309,-6.287761389063841,1.7108763018982203,-0.6404706873369475,0.01580033698571532,-5.136382559683754,-8.666206945628057,-5.899264688898564,-3.523453801728934,0.0
4.670777902916432,12.693662639962913,-17.017882061173605,-6.617026520775029,3.993399436515421,-0.9665988905812989,1.7656374795370753,2.050607159543224,-0.3379930367514158,2.8416709071392643,1.0
6.412591089511649,16.751432005205267,-17.567786227616015,-5.400497262212014,4.9366775281335835,-0.9034732241415498,-5.791864434376077,-3.8896773055693132,-5.045527063329793,-0.6121829596384987,1.0
4.022121717334218,15.944213064166517,11.681642734666196,-0.4869015261984582,5.463637230918058,-1.1568285600251809,1.9083150273379592,-4.078967854305941,5.94339639921371,0.8236985919935171,0.0
4.895435663515291,17.802335439872554,4.672992254402308,17.864088804247682,10.219914269912232,2.0918561155557307,-7.005457818797979,9.676635580897095,-0.4933084985828438,1.183925688170293,0.0
44.96676619370834,-6.899606715195126,-3.687011588971784,-1.367848341100887,-0.9099396995588376,-1.6065780853057157,-0.42167299429574173,1.5733620638494346,2.1789594150515144,1.130118396563527,1.0
30.610238174756287,1.46356600912442,-11.3147038076012,-6.068130059622512,5.519602475632397,-0.031399384110693616,-5.089882474621435,-1.064367203840378,0.692704952354108,-0.16523355240469795,1.0
58.81232420412222,-12.22033153948676,3.9841329795078497,-0.1718614788728919,2.3867173578159595,-1.707279188664968,1.5135391950957322,-0.3830377237594568,-2.0358261325413665,-0.6724747341818885,1.0
4.8907123967610495,13.818220539635112,0.2691408607354021,1.1815609766468713,-4.337778002104383,-0.12675403337837818,-1.956513934543586,-3.74148485355292,-5.947581112724468,-5.558532521748067,1.0
5.528101053635079,15.233570877594184,-18.99655462078624,-7.3490859043936325,6.572942304288514,-0.41136423628843216,-4.144358650926299,-1.5368465652149792,-1.5516365881413297,-0.2555322999940687,1.0
5.640898622497427,15.791437607493112,-33.040569944921636,-26.347712157725724,31.898211426712084,3.1196275943508973,-15.854981951097916,-0.46561215030435216,9.695822418787476,1.808581647656151,0.0
7.75874394120922,26.607812086876603,15.006122902251647,-2.9754334191256095,-2.6016059117823183,-1.3561425547361736,-3.5123466416632243,-5.2628130642790865,-3.229230695299695,-3.723939338099171,0.0
4.683523493647518,12.164032644324442,-1.6145666577267948,6.572855214637949,-6.480636532243216,-0.8070934208149642,-3.106846445401941,-5.0212013071134445,1.1737303386951108,-2.857067389179433,0.0
12.978351377802948,11.331553405724545,-4.139194858162508,-0.7971403233825322,-2.180834061657993,-0.41673902448543393,0.2992320915928425,-2.6700692522767304,-6.863047950355475,-4.373586184889824,1.0
3.940881613263332,11.287178544406943,-1.1752676920412437,12.050236167907824,2.6867298285497148,0.7626065593248201,-3.784667236223645,2.5211359166383023,-2.486426207826299,-1.2677298349137647,0.0
5.253341468980261,13.197317784955436,-21.548896009564004,-11.82360064701954,9.627835283936902,1.991993694241068,-5.950231626952939,-0.01158779557931833,-0.585460630950865,-2.488069385114636,0.0
5.722231488484396,9.881115851339901,-3.38370365811898,-5.0764828156286494,-1.6371201656656187,8.419194964245467,-1.468604614423594,0.42680939226175685,-1.7379912577416594,-1.2952306687299304,1.0
45.07480532380408,-6.691479892415104,-0.051267185332904065,1.1354951791483558,2.8329128090703026,-1.043779147546467,-0.8950272741686636,-1.395883453581555,-3.2577705078936616,-1.2975882454331604,1.0
4.406468817977848,19.33470006808144,21.21816650425891,-14.869951895898144,-0.14611751978428034,0.2820033873491759,-1.8976876588178928,7.213087881166564,-4.642811722329324,-0.0050192488655888545,0.0
11.445106586904092,1.847167883363091,-2.2158153937558063,-0.38448386962837083,-7.192127797693886,53.8959270377327,9.363897504559466,0.21607008918106985,5.337785930572351,5.1336638254125715,1.0
51.59300156489312,-11.103887946403102,-1.3308709424800333,-0.8265316368172206,0.408055203890219,-0.66155541294312,0.2741221577920876,0.10484522890282469,-1.380076612181342,-1.6502647021470274,0.0
3.715839216883529,11.105679205956832,-13.260822466968749,-3.41283706517699,0.817640998706682,-2.060188617850407,6.871449415380924,3.091908643210524,-2.778190940835329,2.5052556888781954,0.0
7.153909856167557,17.129297157550003,-13.855444821283548,2.125366430801577,-7.858968446245815,-0.743936818428564,-9.98770079800282,-8.105514378658711,-10.118028300556357,-6.570956722887187,0.0
1.9849458665856776,6.623019954265594,-5.305814311840028,1.606910061043358,-2.67159171841571,-0.564339934685605,-0.4786350571703187,2.7894712302376257,-0.41994506467777504,-1.1186458648277469,1.0
5.852740766111949,20.11423239256215,3.2324464761004523,-1.0464957831414714,2.214324924867176,-2.0469026352732085,2.6045907618432325,-2.682870725056148,4.68293346074322,-1.234657097833441,1.0
9.093565551128389,26.16228854601856,4.3725809803005715,3.9764159850992487,-8.614575819619082,-1.5803115680027195,-7.36897755750843,-11.23524061521155,-9.102466971915355,-6.385071317551468,0.0
16.291236203683287,9.63272380829687,-7.510594111732916,1.2612450346613397,-9.603407994265634,-2.613731069529977,3.736722817662904,3.0220614952892073,2.029601960236898,1.3929387275091996,0.0
4.395013257389834,15.59764488346152,0.8432711586955023,9.387150835621645,10.761945658494424,-0.45126447183007473,2.6122078043596324,-5.253098500062174,8.92351314511351,-2.6513592496934457,0.0
4.088774378242764,13.790792894437912,-14.431435890148173,0.5799109806984414,-6.210782252210313,-8.45212315904997,28.49971107428802,10.3940555733055,-9.677302913201506,18.10273559335641,1.0
4.701362332647403,13.724190227865225,-0.2577885376481839,15.23733478429232,3.0414143401908875,0.8617545640504922,-4.249996926027438,0.6967910822418714,-1.45623498008241,-2.235923780163724,0.0
5.713804750339033,24.206929008078404,20.802309368570267,-6.723354916122737,4.838629706483273,0.8128560740006417,2.6018058902860073,-1.0841683151665134,4.8030846952222666,-1.4468187010061175,1.0
5.114723567469943,12.66152731489481,-12.825160456345985,-0.18390870039759835,-10.689400330472228,-1.9702999964466763,1.9693137609245637,5.284544060813637,4.124798365217667,-0.0664655808517832,1.0
29.081176184219505,0.5795801194066194,-1.4901632674457905,6.470669467647674,-1.7611268727135316,-0.6048694887737885,-1.431022643928239,6.728093427325521,8.180012205513888,-1.2323092564755187,0.0
6.871272802560281,5.57585083992284,-4.022601378500992,1.2945125926781333,5.781750317978389,1.651896479118987,5.996630114435336,0.3033322028514689,-2.9568217387645332,-7.8808476693966965,1.0
3.4659341170312206,10.26161882569575,-10.78554150980091,-0.11477238487794551,-0.8616432741535441,-0.3404249721212702,12.483245912987107,4.556508117288282,-5.583053933089535,-1.4033617570951233,0.0
4.131346677847327,10.197079933934653,-3.2714080888135912,4.321355030138563,-4.449450965959743,0.012300096639043776,-2.0457538931177472,-3.302702460656264,-1.214092658293154,-2.5132201022853,1.0
6.369965281857953,27.60999210680488,30.009095466282503,-18.849564860868906,0.5557271516098496,-0.0785660168461756,-2.7540696639711912,8.550705268397822,-5.544992998446166,-0.3332708038989614,0.0
3.6174716350089393,9.815434939284826,2.0465508180676713,-0.15147154299576662,-6.2372729636201845,2.352204397613676,-2.464552437190708,2.386269341626388,3.2775853263541195,-0.5419695853710197,1.0
4.251073693435113,11.800644322602869,-2.8099828155396107,7.016584687756224,-1.094372241583428,-1.6588376649901067,4.423702663137288,-5.285730730526327,-6.068883537705641,-1.8166281732418152,0.0
6.205757081792903,22.604469545101313,14.699068395445321,-3.660799960744959,-1.1158321899642196,-1.1158381078799047,-1.248160174912462,-1.2989328023516444,2.4847241261597186,-2.520109811089577,1.0
5.215733417252921,15.321439262798584,-6.437238401601873,1.3026665958746386,-6.151595446400624,-2.4302647363818477,4.573403170360087,1.4809255456849109,1.3928673959654518,0.9688406095534945,1.0
23.027624478088597,-2.783835921772798,-1.306056602001703,0.41847307774672615,-6.259687881237697,14.829663065666072,1.3072731352756242,2.3747995852172097,6.772910282973004,1.2652076544332012,1.0
4.061008507732918,14.471122357919263,1.5066705822134816,43.471988980936544,21.30450400012401,6.429157070115723,-22.436281692490137,35.68678490730484,-12.75797737651584,10.107903811937863,0.0
80.22461262553479,-22.930590789907995,6.508337841853835,0.03645769357930574,6.512469022789134,-1.7685343294512983,2.3380582018123905,-3.251795170665428,-0.6385642346997705,5.0971908179127885,0.0
3.953594981047551,11.769472965548108,-17.821982901128877,-9.51794175945183,9.363472628283848,1.987221607668299,5.215322851554071,2.4081499596096534,-3.395757175331591,-2.7348466172706383,0.0
4.912145375302246,14.709783558346793,-19.237515163742604,-11.324244344537965,13.13417474217866,0.5749980264506908,-3.4291397481985895,0.8001498507362467,7.175808099413253,-1.0207872240319809,0.0
7.245244184079947,21.054871401528445,2.59156373430433,-1.6803355275687353,-8.510883842348054,-1.4962931500887344,-5.1047284141254545,0.8232393813589688,6.540284630532288,-3.2294075471141315,1.0
5.862543813301145,13.531318538482067,-15.84120664751837,-4.805138410085517,1.887669049664079,-0.7603813832196196,-0.3009885694832289,0.25938407602756086,-1.0656418917355923,0.7339942709031819,0.0
4.665411610900843,13.090489268540521,-2.1500640431102953,0.42829713942694303,-5.581652150968531,-0.5295870668545899,-0.5916451473166041,-2.4636115119804796,-7.781818911749294,-4.631255035259433,1.0
10.50735641664694,2.824199991956766,-3.1826446790900156,-1.1581184806964713,-5.3466754593753585,49.28851854565712,6.635890383213268,-1.5898860394819045,2.382990513193757,3.1267244673460097,1.0
5.191975340137252,14.171964370047403,-7.2210663845765986,3.6392359858834853,-6.4181433096251155,-2.730640394956413,4.0109819724669205,-0.9999235654742998,-4.229600165886058,3.276145238065892,0.0
5.752955700908593,14.437982719364802,-2.034331344572959,5.903593480096088,-10.813543023329476,-2.157265966492181,-1.1085183447361042,0.6988032025345591,14.97721716790529,-2.144593334321514,1.0
0.0052850097806583255,0.019617286466030007,0.00896457079412259,0.003546770574277751,0.010660190988304636,0.012830186842571265,0.010007811472188486,0.003414185300145531,0.007592367968191163,-0.0048725287396519925,0.0
5.368806627844554,11.029423302146203,-10.140981264263859,1.6407883375263312,-6.239736909306307,-0.9565018643037815,-0.47269584599677633,3.6245367130642454,1.716475152829231,0.9635782482096169,1.0
5.924414659960997,14.434750424546127,-10.86539208431113,3.361608358900374,-14.665674659025644,-4.393854479353963,5.881118440166027,5.250500556123441,2.2841804660474434,3.634782320285512,1.0
5.922787250799633,14.000627707191372,-10.81194297455586,1.7656110754700236,-10.25358425975618,-0.6365706562864809,-4.065023468665377,0.001489506875735797,4.392151825422284,-4.681589172635313,0.0
11.71830456247528,7.059980713007261,-5.224512291044605,3.9900722870698826,-14.641571295150987,4.33216345325624,-4.18872085619104,1.1367869200130571,6.026279275757923,-1.9967302374363773,0.0
5.301166361882263,14.062746476060584,-15.942558335568041,-6.158256777401002,6.33076096582473,0.4931527828406771,-8.479823355479706,-1.0708270161502667,3.56064716022256,-1.928128622719123,0.0
6.364382851461901,20.753634197660837,2.8676796915116527,3.74904263929436,-1.7082962907024937,-2.8776382093956814,4.500706669231683,-5.590171681455415,1.6554108408278376,-2.067048136032769,0.0
2.4589590964475447,5.815154540337139,0.2918698300798486,2.238636872034734,-1.5213703854086054,36.18937842738655,8.710846011177395,-3.5320203557673757,5.225047612599887,1.7175661835524938,0.0
13.672016939561233,7.6442044448028,-2.6321314020778557,5.922869013919514,-3.4248962125898226,-1.205577831011073,0.4804272758996531,4.481258690164651,0.9808677286969961,1.282456147001044,1.0
5.151744321166436,15.642889135505365,-3.897266614888148,17.552445874391847,1.0559734229410733,-0.7873240728280833,-4.6061072689924805,7.129579948631484,-3.992808436508064,2.6074009379469385,0.0
4.531730204240333,13.608925970879993,1.6441880253313592,6.961468691993672,-2.4940834892496073,-1.564152511787386,2.3197752953992126,-4.653083857911976,10.600452368133325,-3.4674139792862753,1.0
23.18828626405761,1.848245054069794,-5.305155779328783,-0.3995985383634218,-0.3788581378830084,-0.7165234739469597,-2.415928271512549,-0.9305883368494434,-0.837014839281511,-2.08726531431152,1.0
5.155830017597959,11.695999415356091,-14.537329344260373,-3.5761512249789678,-1.9469360340674542,-0.9025154853470955,2.041994646998608,1.6746476332894837,-2.9144140095617397,1.0357340157591135,0.0
3.26394794392043,8.503969722457866,0.3589390694527307,8.955434664964178,0.377174870249851,29.52717974784238,0.26087144330183387,2.9071351933233687,-0.2926064808741956,2.945258066799657,1.0
4.947780978359279,16.562871018844834,-3.516206231367759,-1.0571106438605273,-2.154396981401729,-0.6435804713000485,12.135624580201368,2.90822950695171,-1.0798815386284861,5.613736152130624,0.0
5.60661296943405,10.983581434514688,-11.211350917906453,-3.4208563061999078,-1.5152388171538098,0.44611717295129666,-4.225417068456137,-0.290822516830941,-0.35281067428087,-3.062997384021824,1.0
4.378761144629782,18.843259744403817,19.40585173296392,-16.08649991118167,-0.4559357215292781,1.8015650933139646,0.0016837849047019696,7.686785149603792,-6.525129562917795,-2.4321149551557713,1.0
3.8618521418921814,12.254784481971932,-3.772369764119024,8.78910992841882,0.5613506441716973,-0.8062639736625852,-1.683892514738957,2.90960054100217,-1.9472240920767743,1.0474006131834368,1.0
5.061486345180543,15.863343723132752,-2.772967870681279,0.07613791727734633,-5.187268530973468,-4.005207414392853,11.217424660601848,3.85892423045685,-0.1841254032504718,4.981651276118227,1.0
0.19086345700747978,0.8494214007125518,0.7695227918368561,-0.14524736832042248,0.2874201909923345,0.720142423773539,0.23918303761244872,0.6859505784501821,-0.25377892133234464,-0.47945146507283304,0.0
5.0663987918154065,22.199202641580086,18.395058334555,-5.313108167552021,5.43604429967205,-1.2849273704511406,2.8034491832956157,-1.567139723631265,5.538870610540146,-1.6541719227605596,0.0
5.75521252654872,12.04853099388765,-15.449897478773915,-5.309369614988474,2.933208057207747,-0.968496264903075,-2.6326767039518493,-0.6041901497367967,-1.433013373886281,0.6488994660525206,1.0
4.240340799247082,13.95492823368154,-10.663690086668012,2.259369595443286,-2.841218141657979,-5.334817056944612,17.334099847873052,5.06214185631399,-5.935946596705197,9.636866010195535,1.0
4.880284645618054,17.41643780175255,8.158041067886822,4.138025370411779,2.7866022394744094,-0.22192423987169543,0.6221391213570013,0.9332918402488821,-2.244064650396864,-1.976734079774711,0.0
43.87800486223059,-6.985809795047883,-1.6811844935238707,0.7434809341776791,0.3124294528696526,-3.0452101970479495,8.180843980226058,1.3212374316402669,-3.9625867387512526,3.3377858273803134,1.0
4.154390514303068,13.860382109596,1.3505393611494043,35.78771321673743,16.243382937688295,5.252830237783327,-18.727785389783897,27.725138195583956,-10.696329457832263,7.486640946709498,0.0
5.9729146351974425,21.9102560748885,6.846125653436704,-6.660618789891806,2.203682839243629,-2.2383701507708444,2.467578527006802,2.1926864569916593,7.639647384279783,0.9633010869480343,0.0
5.268540105403205,19.118992395873885,11.559797011028188,-0.7994547332270052,1.281173001125197,-0.48246303107039334,0.4527392274221395,-3.6878528948229543,-0.4503342711685433,-3.564552114794904,0.0
35.273987977711485,-4.095057815692913,1.8823260634538685,2.8280060438944736,-0.11524516745486094,-0.8031748064994706,-0.3227418020422599,-2.2237284359629244,-0.9172302605328367,-1.0913320996988813,1.0
2.5336287067615655,7.810411633011311,-1.918366881434796,2.9140146685045947,0.5666964105728705,2.576084771546737,6.448422334461392,-1.9592108759758284,-1.964441443399371,-3.9700934847662963,1.0
52.50377599584764,-10.52410478288034,-1.6985190828587458,-0.8281093659029468,-1.638795506776537,-1.323001152918465,-1.5662268930240246,1.8018013303196618,4.311423775093073,-0.3282579269145876,1.0
5.07289682456117,14.414414252162686,-13.957283707052717,-1.277076748246289,-1.9801183689119413,-2.6860309873481207,9.850713531826674,2.0061703197538847,-5.186967046206599,4.5638732537692235,0.0
37.12237108081381,0.48647932104365504,5.929897697037482,2.806159608032059,2.3360591773233628,-1.4834020695984322,1.3522002510192603,-4.140421300566625,1.556246468639324,-2.6493072704582463,1.0
5.12551644433029,15.50539155033774,-2.588688541213775,17.402646062877587,2.7174568298600814,0.3080620262295364,-7.600972166204652,4.866901642571729,-1.8456737410773727,-0.5578178420368266,0.0
24.14248463747528,2.6917335527159385,6.013381259176445,-2.8778959233361956,-1.1345912967489498,-0.47921947734706205,-0.6533651163718796,1.1876535108030493,-3.0440543976607697,-0.6180739818122237,0.0
1.8100694376220063,7.03616528228298,-0.34233471883649486,17.601734070880614,9.056781777607855,3.75516967433349,-8.240614402068871,16.932465149890625,-3.5192697586805743,5.050519868634122,1.0
39.48372485927661,-5.5334698556455,4.122905608887057,5.810910088089592,6.88654364780517,-0.07656999376218997,-0.4825406246315706,2.8864413347508426,-2.156277558581774,0.11580905942982624,1.0
3.764835290965523,7.262942311117649,-5.660486922824387,0.16791418495147178,-2.0588584312615024,-1.5482247096963178,9.774758513762254,2.5453668508126257,-3.50509758725096,4.370809963244116,0.0
4.279289247514992,19.602879336843227,10.277484081155519,23.73570335667061,17.895339197132152,-0.7600441681042687,2.968182256910215,-1.8006277788394778,14.431728910878121,-0.3534574802744333,0.0
4.5645275464891295,12.601913482263534,4.655132008088944,-0.7174171659731642,-7.178219039092946,-0.7460233101712914,-5.038503167137145,-5.782289705213939,0.09971777672557756,10.665931375246792,0.0
3.7180695789618095,11.423907532218088,-0.6456141435481734,4.703416145422673,-0.6027174905179814,0.014933234327906766,1.1377144078024055,0.3466443162378366,-5.2649832948037005,-3.521312698394398,0.0
47.65631843372024,-5.4967570919126745,4.943910671671097,5.444689959705048,7.646631144123557,-1.0578484489527125,3.61264451060583,-5.637084836600763,-0.7278682007446118,-3.771345605529382,1.0
7.142612764106073,10.395863096784973,-12.88725487889148,-2.572276630590175,-1.12434090293882,-1.5203111027427791,6.416048963397263,1.9183161599657783,-5.489533307524432,2.639329214682377,1.0
4.216996129079118,14.087826364121572,-9.881605323627724,0.12098164263296433,2.759064737905176,-2.0086438361757066,18.721374072064872,2.4642886634601986,-5.955722629562332,1.3745803867549111,0.0
6.678941763654864,15.64188922378933,-11.752800902859246,0.7454120043423684,-11.393287213021933,-1.8878746756465221,-5.369734885391484,0.5315594493085696,1.5341832771349442,-1.4953841091520217,1.0
3.075395181248521,-0.45633768500162025,0.23459876309815625,-0.05481467550166086,0.23598291222882692,0.8876578341794071,0.3987061488207633,0.10967096835358556,-0.24183936168712353,-0.23312423096343937,0.0
3.6163483494756656,8.77543573313139,0.26573736180991525,-1.3737660467101855,-2.9447991212939058,0.3338834792223193,-4.35107270021061,-6.5340686014098095,0.2638484948824245,14.262655164070043,1.0
16.413729265344713,11.114819642579521,-7.575821010338102,4.319637913933319,-12.238247416576728,37.659688194347254,-2.0717688237389207,-9.804991524909898,-8.383326947945239,-3.0651745542729953,0.0
4.78148003921361,16.499416022959828,-4.534800336043984,-10.139098822961582,5.5592557189333505,-0.20105566852329704,-4.7430690298051825,0.858344170799921,0.7158428777711839,-1.3400912216841008,1.0
4.460971635571977,17.295708745905884,12.202740003882798,3.3721435107192064,6.001139700489817,-0.5384241313956188,0.8239880288207205,-11.044130056872305,2.118041968335751,6.048214503602008,0.0
4.516223354040202,15.715198443323592,-7.1904741392266605,-1.5668632597394023,3.402370162917917,-4.437884125913537,14.929518136602384,2.499899308142796,-1.6929708292236094,8.659847273118775,1.0
2.8172807916306644,10.450126409170418,-3.278554592409275,11.60367432557618,9.910935574359094,3.305644569935467,1.66016983658176,9.776324972689663,-6.41250273237648,-5.775150462359168,0.0
8.219629027260126,34.02654174483962,35.64594765503307,-27.490030581977745,-4.649121282931223,-0.19100888577702552,-6.327164300786156,17.452328373503246,-6.804457181311238,1.981567484410241,0.0
6.592271970287212,23.96748010978239,15.37264604858684,9.76697376189216,7.358326527061904,2.783902656846542,-11.491499541803108,15.62081028766219,-7.837565789901183,2.8690697697398337,0.0
5.092457461780689,22.233723221140796,25.94168811201342,-21.638351724280675,-2.021018280960847,5.600070050055276,-3.2072684316675595,10.601914669263893,-6.181569496208543,2.2521335870837995,0.0
6.754129898774297,9.06169420770487,-15.239837778926063,-12.09439803920281,17.850514135433688,1.521112652050273,-3.042831601554206,-0.13925931047901577,3.7523468911669857,-2.8719824988591625,1.0
5.060674691842675,11.808324759012393,-6.314061554821757,4.659215130068267,-9.383339116804617,-1.5438685652259732,-3.3283936852668417,-3.9819894117590056,-8.619844559024777,-0.6872863375207802,1.0
58.577596887818366,-14.28580554867165,1.6339912372072192,-0.4181600648657595,-0.08174323403469115,-0.15259524711737846,0.23166143719318183,1.4811806907563647,2.807385706992873,0.16156458731282816,1.0
5.100518065567644,13.360203939169883,-3.5227358038757157,8.817038437337677,-3.304391091339182,0.06638129787058554,-0.3570314275230376,-4.185187266006503,-4.944124452333679,-8.043377274037404,1.0
12.114961211095034,15.442029443749147,3.94490118841177,2.927880658921666,1.746383049055858,-1.0163048995766082,-0.07799576278809066,-7.2233944092160565,2.5070988522967776,-3.485827130786329,1.0
7.045819176043106,13.99772420794699,-11.080440212744431,1.7391233067398908,-14.142883586004132,-1.430885885034011,-2.5031152920488373,3.6856984257816214,7.073950938696572,-1.9868143191901073,0.0
5.121642433918412,14.002741341473689,-2.9354644776405694,2.733526784031746,-2.316135597154923,0.02899435525984502,-4.020355793883123,-4.887142649186735,-4.7697503742721,-4.2412440171495875,1.0
4.81123001578381,17.046081565884446,6.77956772952018,-3.5307055450587472,-2.0172645314904893,-1.038095487954178,-0.6901930376264388,1.3928629261902132,-1.1423726208821017,-0.044077939826659834,0.0
15.747176422577521,5.816890491670265,-4.079017818588297,7.492584208821936,-5.454197669990413,-0.5660966941458364,-2.285954736906552,8.536947970479975,6.727042964740878,1.6540384467767228,1.0
4.923670349478807,14.563878140600323,-7.60578243206503,1.4336277625541471,-5.868614072459436,-3.6116353957761405,8.548010369498828,0.7991817259074517,-5.176832303348462,7.964763523853041,0.0
4.688789973179688,16.197134138214356,6.792985878311361,11.27089715195805,4.730767491808188,0.4759825163511751,-4.332607426000285,4.073809022289661,-2.0104675610570313,-0.2160530145475179,0.0
23.941372206165592,9.498150916261652,6.21500911456758,0.35207657632746997,1.4713892189752646,-1.1755664712356757,1.5016311075869881,-2.6190215926019635,-1.8770901824430606,-2.7701310641237633,1.0
1.130003814029241,2.9609249773607744,-3.632504440402204,-1.2493698096158814,0.052739441901143776,4.086343821964554,1.479722198854221,0.3793427770552815,-0.41418127602590504,0.39973980081750793,0.0
5.386344477073815,22.40329993749009,20.70609536549923,-12.694643884111546,-1.6471050695707565,-0.6902496327195146,0.6020959345266321,7.116447052619341,2.453770701600519,0.7367146331514447,0.0
48.85406492720174,-9.639233833545026,-1.2732694548108026,-0.16583461973732488,-4.647367232257882,-1.8909355785603121,-0.7997251772034514,4.4375961329293725,8.622308924180246,0.43443414958158577,1.0
4.938569376518667,20.94420612896262,21.74632653384949,-10.029560766009608,2.1810503871940967,11.442203801523377,-0.5200689162709544,8.198791487981175,-1.4365533080765924,1.9982658531209554,0.0
5.4292886208253925,21.133188701990456,15.24705678468079,-3.8036680246399346,2.808844781899406,-0.5722859629863377,4.207745061598355,-1.0544468917978969,1.430521200263244,-3.5095618306341847,1.0
6.802023834556696,8.052234508391786,-4.756544712107238,2.157079306999472,-15.661273378054984,28.091109889667823,0.3142891384191496,3.2239211998603006,12.361564886108937,1.1388224510216465,1.0
3.4781384571598646,14.40532731338601,3.2863092537159586,22.810840093598276,14.586443114483965,1.5786401245829647,-4.481751281113826,10.002064508700341,5.382717263393152,2.6192283071725444,1.0
3.6425985083419823,10.061310439823947,-13.988182768116548,-7.406409247215833,7.908401850923516,1.8282028834837059,-5.084978647466301,0.17458981732551637,4.043652985929947,-1.1550044975734106,0.0
5.611968284914436,25.110294515284313,25.98512933119535,-12.537240271459517,3.2390643551605813,-0.17385908653614435,0.19639202601314987,5.049161149443999,0.6678720930172384,-0.12333922294629875,0.0
18.672064743292353,4.118642233515208,-4.3143071071869485,5.835809943639749,2.8841953246300407,-2.177054440656634,6.680461716212196,6.105991450636583,-5.054177433633486,7.566650318727712,1.0
4.81896140550226,16.272088662398435,2.9491085014694853,-3.931232328104082,-0.8326022957931741,16.1674355409653,10.304660428131,1.6861100127634774,-1.3539217422779624,5.18640956898263,1.0
41.44938298343741,-4.227660218475439,-0.1799691415610366,0.32576025698443506,-0.9655503739811937,-1.859949021090095,0.8560864739629529,1.26383985176481,2.8933589758930975,0.16258438626531818,1.0
1.0317668442545456,4.013039871785426,1.9433213954552546,1.4446127797911164,1.9025777243782074,0.20342298539809722,2.0536116512090348,-1.4693044887197975,1.4124323798727858,-0.9163634885489677,0.0
