PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Lacto_Binary
60.21583057501961,-17.55133864614532,3.633028790346055,-1.1537994450899807,3.2798353127428665,-1.0517880327497253,1.7015577153792034,1.0805639594843088,0.5365879628385497,0.5079202080148719,0.0
5.655503845307548,15.442359543809308,-5.306163961908706,0.3788910756228651,-2.2264615698677233,-0.7137308721674229,-4.300220665825533,-3.586040717399122,-1.275024906440105,-4.812149545322495,1.0
5.00918938495421,14.61452544795095,-22.063246617284474,-12.861620886553688,13.820363627952357,-1.3768855302028553,-0.5827134063728683,1.7382780704957779,1.58413642578746,6.255813615631506,1.0
3.915151471520531,11.30102902144782,1.9679478808163473,4.1753314122238,-0.6090238952423663,-0.3151472082368516,-4.057286313106441,-17.51333994043546,0.04106911026408874,23.344699630171494,1.0
6.7467876571475225,19.531613547090608,-6.834855521016574,-3.6105385623452424,0.9475948601552077,-1.2020105038299644,-3.817688316840697,-0.6040572721040681,1.0467163226997396,-0.5825909715208999,1.0
4.08171846182174,11.25475052399917,-9.640657372586398,1.8946187195499227,-7.496134015577279,-3.4428920840554693,6.912621556641026,2.562985414650144,-4.5370327601775085,3.0692070955671693,1.0
59.403691963030205,-13.322906773566324,2.4683058852585913,-0.7054204407061545,-0.9902917030704312,-1.688766361203936,-0.2773884306840495,0.713300873684687,4.7172766966134985,4.760061929532342,0.0
21.090761186329683,4.039951247292245,-6.1062110540529435,-2.8675752021918863,3.9514713685396243,7.909307277460046,5.610460511614448,-1.0252810816995614,-1.6709625734005273,5.539326359228882,1.0
8.624454601188624,13.38694899535357,5.660744444017159,-1.359850116422305,-2.036464039775614,-0.23293212976271668,-1.2705027535427658,-0.7616156135664179,-6.361405487933008,-2.260388918631822,1.0
19.931042245121503,-2.1875616054843703,0.27270900002822984,-0.31388747565187985,-3.271399057737596,6.168237272129309,0.5165469077875979,1.040311052135664,1.9629575256826668,0.2050035976373881,1.0
49.968497968570745,-7.1377952110504275,1.2343568093710582,-3.9205697241371897,6.0582617240461385,-1.5684850171009836,0.651925741073413,-0.16205742583373275,-0.48146064681414136,0.5364334273239074,1.0
5.546688757987648,15.311793081810135,-15.073101954130411,-1.1189188282732068,-4.226319242018568,-3.8830297404929435,8.157189806723208,2.0349128902197617,-7.13262648076959,5.508264648706189,0.0
5.4253480907837535,22.66903134484689,17.40562969695683,-0.5407437082667373,4.895972997715218,-1.5194938911542495,4.403989835585312,-3.2093033628054255,11.804737037232957,-2.07939217489548,0.0
4.767845701381425,18.496792195015885,8.074112642612262,-0.06321461357672446,6.394060720977248,-1.7609065847695118,5.943259981303902,-4.067250115607305,4.904977606774108,-0.9244707231057696,1.0
17.97948051587279,0.5159568116078216,-2.3968406289094273,1.0981145055215313,-4.558120721920534,0.28447248879636505,-2.2537631208498254,-1.0949198099400819,-0.1882403563095114,-1.182217985002798,1.0
4.493827430081118,13.185124340642785,-7.342528664755774,4.853901076529827,4.043204382499284,-0.4003781374319366,-6.847976229543064,5.35570673595205,9.637391794866263,1.0142944352253611,1.0
5.969011795042985,23.87486855150562,14.609620089752951,3.6628879575825,5.181424839124231,-2.759096227209264,7.499066273251048,-5.436391200113502,14.257470615919882,-2.6474669694781374,0.0
5.76677050891821,17.40844346066191,-7.731730175430633,-7.626144006689342,2.3619412119925953,-0.9608731383259189,-4.598713008749495,0.5020873036647666,1.6820000512946338,-0.7166541354063185,1.0
5.410512980285719,14.832803648202617,-13.770533262605875,0.9011956462336634,-10.846506970276382,-4.8170529657301,7.914578538293704,7.103952106517354,3.5389207860312095,4.477305239990683,0.0
3.933084659380307,12.891748351793046,7.142315148260842,2.131843014648565,-1.202326426160273,-0.23387438563588847,-4.471058843813811,-9.482548395022436,1.2293054596527773,14.202827349478568,1.0
29.89316717304568,-2.957459785747854,3.102879007806892,-1.372639745549189,-1.2854883491228197,18.230830579820374,2.965564295092535,-0.29431717100284893,0.030480477260367483,1.350848452070339,0.0
20.64631048743668,6.1897439895657484,-4.878422605969698,5.835121209313799,-10.219794392038294,-1.2118537867343975,-5.215597664342391,3.14071662937795,4.554784248870175,-1.9160200272420596,1.0
4.821411294279677,16.10745856166586,5.384657994769295,8.229953357660294,4.155446247375807,0.5983967128643739,0.08889468410455725,-6.967225146252713,0.3602201526506793,-3.8550877692055647,0.0
4.349572624209607,17.999971563811233,7.831838612696744,25.003351468664498,16.601486951565317,0.6119566709849705,-0.6018808925030125,2.9881149708781813,8.875831973080876,0.20061110780523395,0.0
5.750017978533977,17.13093277783435,-3.113359639530067,1.2345602333083,-3.7103895065693635,-1.9291270189689635,0.7360390912402733,-0.25265995639786354,-1.9950464713779321,-0.5116392342687216,0.0
4.151720110961269,10.672248073599865,-7.100093662219324,2.009058852313968,-8.436298389481147,-1.3264839779231237,9.893686322553236,7.881720484729044,7.254497186259053,-3.892204113218905,0.0
5.33135686833235,17.239503500773864,4.837379537599608,8.902509176522472,7.286073599978417,0.6260919276932145,6.611755487933724,-4.571818380788858,-0.7596465230548362,-9.07641292292564,0.0
6.042535739607698,15.981600492804391,-8.814088667890118,0.8127044080326671,-10.328015933920046,-4.011697113129476,7.891155838602624,3.831933265510024,0.3299726526533788,8.498082784595118,0.0
6.637068235791281,22.263340141141747,7.584870208159634,4.357782977656913,-0.8492253420802746,-2.083797820124892,1.5157589872558013,-3.55065135466668,2.2601606873967266,-1.78019260415231,1.0
3.7937217792472557,9.299796435856905,-10.758475640124527,-2.8477022278102573,0.2566004802176158,-1.2653426528253868,4.749602345427139,2.2696692371142944,-2.892638781864869,0.8297060694093851,1.0
5.386579901809487,18.04517576997344,2.6484387756714196,2.7913110441990407,3.7319924543221457,-0.9150944921279243,1.6225458596227957,-0.02506568802971125,2.1439995156476384,0.5337891312555694,1.0
4.811781173086148,13.583607503840502,-18.995854460283336,-9.765649137435885,7.59860218546914,-0.26399638656003255,-5.924751159737846,1.8023964275692028,5.8002920951391,-0.6789777920689488,1.0
7.376124803328643,18.31481617326914,-3.334182122367689,10.562755770607929,-2.7749414601647375,-0.08218235674737333,-4.077086866316114,-13.94948980586838,-10.051247056492937,-10.607450218442466,0.0
2.843695228203093,9.87727222074606,3.293613010166678,1.0587888234286411,3.278510333463609,2.3491949204622475,4.613140049722365,0.1826057429646653,-3.4569061956931226,-6.503048133348742,0.0
7.02574030487719,16.412778074566678,-7.017676980846128,2.830144628745617,-13.122318184773192,-1.4971049830719865,-7.119858988427712,-0.42334477946825333,5.428394317581052,-3.3256877021196645,1.0
7.336133729928275,28.389334841398824,23.595056144974365,-10.268955009131416,-0.23861925747989485,-1.026792465565716,-1.8847121625556542,1.0199733241058067,-1.5517981019737814,-2.591817414242053,0.0
4.743842682807927,16.63347063917117,-3.4199719687529706,-3.952044568078963,3.717176478731534,5.976802168590658,10.882435403830081,1.0397377528690088,0.8709086520894971,5.415773248998149,1.0
44.13031776999801,-6.311401724757822,4.449836940603027,1.8302973794974275,0.8303221797079097,-1.458806424865946,-0.1597738705456147,-3.6074174761490094,2.0057951657120334,3.764639025843492,0.0
5.829148202510146,24.38237431885623,24.70163570123511,-15.906921476366552,0.43775316424949673,5.462988070538167,-0.5190797913793886,7.986414271846933,-3.8379309283730803,1.0959516649769532,0.0
5.03339462756768,15.451818694832804,-11.728136093154665,-5.797423376920609,5.197030481392091,0.22141943429038977,-3.6068789455637074,-1.809181238545537,2.9831006087535834,-3.349105573916038,1.0
4.998012467996607,16.682938725226386,3.775150385152218,6.664006181477996,3.8191362767080803,-1.0992992242012585,6.346774825009003,-7.867713031753302,2.1274491496642214,-0.5917296161369433,1.0
11.704801902749349,15.12219900465274,-8.240893936895159,6.899007274082037,-13.457812757400925,0.20656863950366874,-10.12971203885571,-11.602537738400132,-14.667943042957836,-7.898072393709266,1.0
36.68795289237275,-2.248849566603386,-4.590032856057041,1.023470284853793,-7.461904587110284,-1.608867714300482,-0.049957008717785974,2.567032686131949,3.967890181253333,0.5960785244033358,1.0
51.66622308581656,-6.465177376979787,5.064229484354339,-4.020933873092549,1.4711804491342533,-1.871884207469264,3.6544509504241383,2.946672811404587,-1.761888557862633,1.2898672974956302,0.0
62.758353924358424,-12.79230595474622,8.839589926229122,-1.9470737195575716,4.762578513831359,-1.5727604635326526,2.018695903448748,1.4748157430313038,-0.4696410377744573,0.14671759711213356,0.0
4.946244938120954,4.442185907363063,-3.0297176385105558,-1.361115190781852,-7.460072140915853,78.23615381093936,11.572940532192687,-2.034904573000857,4.608584558462975,5.823890211361149,1.0
30.82359675784612,1.5651592850430458,1.56221262857643,4.847822866698673,0.3579885159938317,3.219672077754088,-0.7163059799511052,0.18757244347020666,-4.920023798098546,-1.2443322544491304,1.0
10.287718237512516,2.957714634484221,-4.3008287256396756,0.5913993012160009,-3.4179623064770026,-0.9515841415392731,7.727494724082275,2.0001853324223364,-1.968077957407916,5.197598996427297,1.0
5.416742031891055,17.224316072764722,3.363732288429623,-1.4034143669832584,-4.387362681354173,-1.4687755713706496,0.7931572356310862,0.48186573554067297,-0.8026987088238267,-1.4185639549812843,0.0
7.619734671512745,13.668849333726481,-22.31696936322348,-13.749582754556515,15.282153838144906,0.6140550315007979,-8.771418825380698,-1.3548835198434805,2.208970337163103,0.34516636931672057,1.0
2.8531438738467947,9.847345811800821,0.1267012728464857,1.6737767594739048,0.7619835422811163,-0.09201154392588635,1.0975566615902843,1.232768946992495,0.3158952895573832,-1.2660999750282076,1.0
4.266886659450666,8.900626286976967,-10.764921377854732,-6.003082327484106,1.9942820489245678,1.7868080746337072,-3.0284812593028203,0.4670639057496696,0.7024764437555444,-0.5751381934376669,0.0
6.090503538720136,20.460435803908698,10.281718616558084,-0.19738216114947713,-1.9372702484646598,-1.2325363523370827,0.48159975825602114,-2.982218584478736,0.9779774468744299,-2.5691121682690325,1.0
21.384805149037692,2.3920940964644197,-0.16258596477771667,2.7028212286532676,-4.156872240996004,-0.9483864276178187,-0.5164240952309697,-2.320976739423922,-2.5671080799195902,-1.7910457757245983,0.0
24.715207944500072,3.338877894653486,-7.854284681580685,-0.7471892783415619,-2.7058655248987855,-1.6593062546903177,2.93075278660169,1.043757087323019,-2.6418259429024626,0.7966463926806651,1.0
3.9712996813035453,13.422722907588865,-8.587080828460008,1.1202535056622562,3.1133431427766496,-1.1037992366479017,8.17300496015707,-1.1535293171864993,-1.1456368728284725,-2.575043043750433,0.0
4.753217166487641,13.042298258290273,-0.14800947593418837,-0.950898927366919,-7.424395583025406,-1.009990096415316,-4.848297066793767,-0.1920278220388328,-1.1119056553398634,-1.5239123869195879,1.0
5.499368818019587,18.292779788122736,6.083940819198265,-3.179990999793308,0.7796043570189973,-1.3980062850832469,2.6198805831104117,0.5724253414098185,0.24019244157722322,-0.4129357139537367,0.0
37.529147576121645,-3.342313889332223,0.08509643047791958,-4.809611984102007,3.71260281474388,-0.8531497893247084,-2.847852327907771,-0.0511460142454658,-0.8045812750597491,-0.40527319958090713,1.0
43.2765820783528,-6.720350991571815,-1.7259859083030757,1.1271933826907223,-7.989766400310584,-0.5815370139750976,-1.8600369298166812,3.729553233631881,8.050175715380655,-0.459528725147367,1.0
4.660492967780161,15.135005819779895,10.385277091883093,-5.143588639847555,-3.4711689984991065,-0.061775147137280606,-0.3398866179698935,4.138030159393646,-4.503530920723456,-0.4045991009295439,0.0
6.769583030536463,24.03568881413977,11.383898653516196,-4.26385497298033,-2.7714128575738974,-2.591869402031313,3.70720227519097,0.25859845050008384,-1.2354744985233796,-0.6559844685834079,0.0
5.5044621801278035,17.975946037336612,-1.1564418779935968,5.577956276744801,1.7552534889441747,-1.6787563192417636,0.2296748516225166,1.5817606095493468,1.6843919463021666,0.7902575528287918,1.0
6.183241991097112,13.42498104931346,-21.482230591935448,-12.501742918751102,10.517473332100769,-0.05909901654545899,-3.6050080896952674,3.767514562628307,7.401091560216421,3.533274590882785,1.0
3.9390079988765407,12.83419874229605,6.976765727778592,2.223683949344411,-1.3139960910608581,-0.2444224282278857,-4.5017845347543135,-9.578468079897396,1.2987003408333495,14.248399023613041,1.0
16.12544009145067,8.69901474726594,-10.606541302299549,0.37892198344709616,-9.3581252063449,-2.594225911712004,2.4728432862450114,5.272722636662192,4.5415307310363096,2.8260434989070253,1.0
4.373871541710864,17.774131916408578,14.58094385978121,-3.019356935271497,1.7416582086839436,0.06483351843528234,-2.561626806558116,10.72734834117959,-0.7360428961522018,2.831073857764258,0.0
30.87707727983952,2.555218772413824,-9.882088875915652,-3.9688611511465597,1.9605578354528335,-0.09551963005792877,-5.746092779130081,-0.7408141784498459,1.2158770408157495,-1.8442628930084317,0.0
6.665028607595819,21.438163776610875,7.227818770621753,-4.33625099985629,-6.529603027745589,-2.0125339097762596,-0.2572946358908032,2.0806089875883313,1.1780262449516559,0.763300254987327,1.0
6.763473265463832,18.140748809136223,-8.234733962940723,8.631675061594699,-11.075557930023491,-3.803354264939431,6.223473694753752,4.856102040446064,11.609851084866637,-0.17172780203432145,1.0
31.02999516608497,-0.907883280425907,-0.6359804786146628,1.3290527681255293,0.8601001442359189,-1.2819486278169234,1.7086033635903537,0.4838726451106028,-0.2558048646722601,0.024014726949362707,0.0
3.9285471035647728,14.100558520404881,1.9545786566436023,3.9225673286279967,6.387326053394364,-1.0994706288732659,5.233475533168012,-3.1571596412707774,1.1971602297785453,-0.8217169345302692,0.0
6.600801677753334,16.2584863105422,-16.443180322831285,-0.7913321189278778,-8.432981097178248,-3.611432278678948,1.0462335155029046,3.3162650178355166,2.073071706065309,2.5568400211282865,0.0
6.923299258322676,16.97900967981065,-10.335807100805614,3.58263632684013,-8.635540085930325,-0.3254844169625533,-8.40723925948665,-7.186211550875995,-9.88156640902723,-6.7026494355031,1.0
13.771477169170128,8.617807681182791,-11.609192029080168,-6.49015663064215,1.363526092686448,0.1136679902876398,-5.108339632555793,3.4484985477967154,7.250214645214211,-0.4467366190605017,0.0
4.822993400195448,17.027050669321934,5.11802861471438,23.665627260383754,13.468511074535554,1.6445367959293438,-1.8113084688764793,1.4754580705804927,0.8569626871866853,-1.1446449107267829,0.0
3.3490473854623812,10.171041101538608,-8.78229584162351,-2.3628540909877285,-2.942419555945714,0.16242815810007563,-0.36090716543157664,1.7117407820231063,-1.0378057780910424,-2.9341391640118504,1.0
3.6848693933427095,13.22210250588767,-1.4627153079693611,12.526814797582013,8.092792116218186,0.0183752929765038,2.4756775590915567,4.250414025455934,-0.6089189602196876,0.5491107107131263,0.0
7.902148997918441,16.685380581094442,14.565740891432542,-12.861051871109673,-1.2842804031445203,0.18301418221556356,-1.9571562934072877,6.188449027362354,-5.337523283205474,2.8684376454627456,1.0
70.27818809746896,-20.037491894023415,6.2031128252830525,-1.436965459708549,4.748912519646879,-1.3763421559246483,1.590312293162435,-1.7471272316962179,-0.644975406319283,5.126825055858057,0.0
11.433779058662846,7.248171278363354,-2.9103319680474855,0.22959055552037974,-3.9821268832366123,-0.09419577543988841,-4.034258780099828,-3.5722524065775083,-5.67406291860817,-2.560592837531293,0.0
4.283957041235292,10.076571811418985,-9.37106871524242,0.2933126304826238,-3.065683905929631,-1.1965887239935633,5.212871288107662,-0.24972191918037254,-6.131561992336003,1.2766757778702111,0.0
4.835809445677015,17.395746418123103,2.9466508508661438,-0.4225482796309584,-1.2270874758189678,-2.08019385978613,2.1767886679996087,-2.0263988135142688,-1.1912902263027985,-1.6153071878693581,0.0
5.752737580439198,15.202714373199408,-2.9897264023939982,14.490716741430896,-3.1395325485969003,-0.16416439012177414,-0.8885597136376266,7.381541216712521,5.9347583816979075,-0.4346510083055113,0.0
3.958628163740693,10.38870816946588,1.017820560119475,-0.3745016846271195,-2.3656887356673315,0.31132509565433825,0.44202604317414795,-0.8043024993342602,-4.115213194409458,-2.805113694034465,1.0
3.921560199167101,7.6059191754416045,-5.638256231840149,-3.128436647213314,2.6084485455983555,4.068754955660869,1.4665210171141838,-0.02508606730165312,-2.2830172822021777,-3.24903650123586,1.0
6.904961425351941,21.014739661667708,1.2479598707696258,-6.6466459971907765,-11.377741042162597,-2.430616688156943,0.44193296029880125,7.296371921511338,-1.793127103008242,1.4725272205372095,0.0
3.421662526922202,13.306560701250739,2.2416782768202075,8.298112610114073,6.967723894450882,-1.1770111179877583,12.522464056195492,-4.681898162823169,4.893297459217328,-4.345507918907139,0.0
11.027403581345007,11.315835747198918,-6.508033387842809,5.345878159376237,-6.272409317680033,-2.0922273349606404,2.640610644861796,8.012954289686528,14.245842438998752,2.442692786960118,1.0
4.998624773562938,18.57895970640393,4.389073539309853,25.185713089047475,13.596385505726074,0.6363994992654209,-3.3747332743796767,2.5858064470305386,3.0801425462031053,-0.8570098556080415,0.0
5.6927284175651,16.897434535596638,-1.4918855582497945,3.4444451531459452,-4.0390965295431025,-2.1396635850276358,3.7127170015162503,1.0521933190368138,-1.1972533873696831,1.1147869376520458,1.0
10.477101612695748,11.529364206068854,-12.768037143363113,-3.913741357139812,3.328772701555037,0.7745434397703336,-6.366017272314861,-3.6227404539513715,-3.710082436015064,-3.827000515662905,1.0
1.7001822967384268,5.4952975210701505,-6.588881909215143,-2.235793032786259,-0.5529077200049887,0.3356679312465883,-0.29747970498971904,1.6446179082557886,-0.6354794819191373,-1.2651074617002926,0.0
5.978672084358773,17.559516374524467,-18.73016089992188,-7.229343594182692,7.437217644105082,-2.2322340249130423,0.2296082642993235,0.566134878322084,-0.09009302415296913,3.395148971319314,0.0
4.442186822612851,15.765683037574219,8.528903174526231,2.6920747238083025,3.0798637113192076,-0.37672590810935414,2.350379607758095,-4.476031632437144,0.2866496289533173,-4.739173585049598,1.0
4.381938910651789,12.233305969246056,-9.71056663945529,0.03374407219713667,-1.3497256161494129,0.7636653987135583,-0.37210571681412064,-3.1393287658019844,-2.7679987117764684,-5.888316566074679,1.0
2.992730609268185,3.800261437470417,-1.5436392454610406,-0.8057404845737799,-7.419350832642685,79.91909726601482,12.361540121494873,-2.0922139496106382,4.7682613149643425,6.518577101768013,1.0
0.10019700355923702,0.3165105682902699,0.1370260248747506,-0.04597419023689235,0.07205579397234384,2.2508680486229355,0.7668934490041514,0.4826377246533375,-0.19988764162675157,-0.7818876134250756,0.0
0.016974494302066472,0.0745476270289295,0.05086835860210236,0.012606722271112234,0.03299739023422398,0.002440295149747711,0.01600856165208045,0.009534142893820194,0.01934104773366881,-0.0076413452689380185,1.0
6.144125512420882,22.417576404815037,17.935239316872952,-10.447793362520885,-1.8272975396398945,-0.007419578041374666,-3.2864630407458417,9.082464665072012,-7.437583463383506,0.5326395258178015,0.0
9.200546835755762,21.05545989752931,-15.084430984038052,3.7739428875966348,-6.728749220735359,-0.30664338283440284,-12.343793095421438,-10.602123234609557,-8.923941380013217,-7.900061462456036,0.0
5.803296037301219,17.98097725568904,-1.3108328833776977,2.349505107400844,0.4025867340174091,-1.0433494607287128,-3.2544746987548785,-2.5504614080119867,3.728354286416192,-3.7449598960491897,0.0
6.369126685767575,17.98620450182093,-5.248090907943997,-0.7422185998106856,-5.0862103660894356,-1.952712429204583,-1.7174914256354328,-1.7179683001058865,-3.7432221821605607,-0.9617633277749642,1.0
5.058113665096627,15.089644473224693,-1.30547385266482,2.671025130501241,-4.245521542770807,-2.315631885089623,4.618823082621597,-1.0762915616428437,0.16351495659990145,0.2710887619797588,0.0
5.34320730242085,20.587495722485656,16.708639626064638,-8.953864406510746,0.6508202322327638,0.07652668441112712,-2.8648139037001825,2.9053715071422674,-2.916285664643464,-0.9248456672245422,0.0
4.609737595978182,10.332144186433995,-12.283084515477636,-3.93164166133997,2.1449245095016356,1.1649275525040468,-2.1997413549737352,-1.750636670912469,-3.8071944550859134,-4.69153198585295,0.0
5.143412251040183,13.136221958497856,-4.349763498342441,10.17494757924267,-2.7457790588179796,0.4096355187084227,-6.673537767845686,-1.5613165129810014,-7.8609643033908885,-3.18072050696947,1.0
16.092481054771977,7.928792702572214,-14.834852352494634,-8.149796214544724,8.472088842813823,-0.03946366205470497,-4.476682183823372,-1.2395905281726995,-0.612861356642847,0.11243902824734706,1.0
5.977674368523822,16.67777783341013,-2.1560829961385526,-1.8032886336022644,-9.139296169701787,-1.6912704435721613,-1.2857689311713953,3.1202665076344913,2.910886951426693,-0.8737548836227549,1.0
5.978761106744825,19.690839952876466,11.054493404544699,-0.6951612783752235,-1.7193509040692239,-0.5359319479048021,-4.66693446756711,-9.357700424368993,-3.7425710160771324,5.723456473326115,1.0
7.079041994991596,4.434068651207067,-5.02967467275963,0.3547146454081396,-3.819439656439244,4.1791087544734955,1.3041730688828206,-0.23915340187876102,-2.3977372907618175,-0.5121672551285169,0.0
6.498626374357923,15.567301864013828,-5.429635767165736,18.105799889878956,-5.217468045569608,0.8895408574939508,-14.482349047282405,3.5819802071515037,-12.07080121536537,-0.96796622174313,0.0
4.323709978920603,12.847379286232401,-12.532626363966834,-1.2030880638714532,0.1721502147349541,-1.7047544059828807,14.25045801278472,3.4837570888892406,-5.291747363305608,0.1016821704999581,0.0
4.979646028656141,8.287047493686234,-7.74377107289218,0.18960635205640866,-3.593981591699581,0.9357056163977225,-3.907311614644985,-3.35168616426695,-4.31977356034677,-4.106448343713214,1.0
5.5725575010766315,16.67825607933973,0.18798015384521044,2.3459520300241405,-2.810911848229272,-1.3458205621634645,0.10695929707660173,-3.2264748411566604,-5.45375510609034,-1.8936132438847773,1.0
5.689198268366083,15.140747420372518,-23.059818695711968,-10.337168719384014,3.679722809592779,4.071371772293197,-4.815495238915668,-0.6367882218049175,-5.89762966192862,-6.467925192219145,0.0
4.437855559675568,15.041791510810025,-5.421027955058627,0.7944947534834962,-2.3636737840513846,-4.53319152557225,15.575866155607327,6.433499624235179,-6.3242562003966025,9.777125980738164,1.0
5.781487573654283,12.350366587655122,-0.6790223552517429,3.1038328993751003,-4.9358895202961595,-0.637401094788453,-3.4474220842013015,-5.413304707601378,0.3131144762432054,1.443423832270809,0.0
3.781226672033084,13.318427062374052,8.400510446386535,1.2286069217656066,1.8642334897434243,0.6720346073568728,-5.018328600372745,-19.656925495320742,-1.3623587492777443,26.52245740864726,1.0
5.711742570050645,18.47144811544224,7.961462639624065,0.3354673198493447,-2.841157665881527,-0.3165618589543638,-3.520342974054907,-3.7875994801479047,1.8146402748726431,0.19465547254121876,0.0
5.015606483137141,5.68257149409202,-1.7970698998526815,-0.1449476176780477,-7.794542820747809,69.30117552922682,11.019804198174452,-2.716738027084848,3.09718026392277,6.299903694757024,1.0
68.7690460700671,-20.40760489327733,3.909257930548269,-0.6209833039816196,3.6960886176846763,-1.433604076474478,1.6458611584679477,0.1501798311992602,-0.4611034524327336,0.32034325920435325,1.0
5.593413181491164,15.3278711694268,-7.300394541868361,0.641469233073771,-5.9866174001175345,-2.4527483742835567,3.162027929948786,0.8114085197405054,1.715724037277066,0.8187121743165867,0.0
8.252591795131606,10.644988044931713,5.915138164435171,-3.2828439913815806,-4.075912318954249,3.930247785644103,1.4703430385199232,2.9340887127727395,0.7562481150561114,1.3440148412620208,1.0
6.454869378042119,20.77437906172684,12.611134049446266,-4.3541957739392965,-0.9279164102081311,0.03632814471699715,-1.6762489146150805,-1.9118269689912302,-4.599714974018217,-3.760610826965022,0.0
6.184411088386766,18.871826321603056,1.9893185651463596,2.226856367732072,-4.650241877656487,-1.9971904301358958,0.43822178432864944,2.787412931351344,4.693468778165937,0.16924674229739337,1.0
4.029581974277408,12.399798844885272,-16.716127016946167,-14.794227726147943,19.08358820205047,0.6886080568790807,-11.311103579492114,1.4622310330811816,5.487945882334716,2.362767649478806,1.0
6.665888751317376,21.804775973056945,4.7380014078357116,2.851479698449566,-1.657609174450344,-2.3099206879147416,2.746217047661598,2.248677504491576,0.40217913462485966,0.7749823845159036,0.0
62.41900777469077,-13.53586935404439,3.9013401064569977,1.2667031748488158,2.01148093572036,-1.669076525101151,0.5681749683189042,-0.9509353728686185,-2.1050270670001656,-0.86837531094454,0.0
4.21511329819514,10.854994004468795,-8.413428959979003,-0.833368745805964,1.250157307740892,3.0138631435687873,-3.99771383952204,-4.8266664683467715,-3.791210701014453,-4.131488775473237,0.0
4.522781957519974,16.884540027722327,0.5400126698883836,3.3532430339950756,2.202307239350754,-3.1674891215737127,11.28272859310474,-0.8604805643405046,1.0519494224012371,0.9751746039137646,0.0
7.7936578234812215,8.930518040009252,-6.7397440561474316,3.2937861119972522,-11.389938528032106,-0.4027532647320271,-4.74156951466447,-0.8993586213679179,1.802850386910433,-3.654929968512755,1.0
8.216421422188127,10.942257287699565,-10.358510631402364,-0.9345285148378863,0.4223066131823085,0.9426517427884266,-4.29565612067548,-1.66774769847604,-2.8714513523368113,-3.580566267418499,0.0
5.948854628769386,17.38356109738843,-21.46793145892854,-9.913961308037404,10.60586571932684,-2.4982180524997872,1.4026448202223039,0.6632717574501666,-0.9216380083744011,5.575149147436333,0.0
41.662971849840396,-9.189099265677958,2.3770516779295474,-1.691072356925393,-0.598917566546976,16.9403281791563,3.4462226728527097,0.5659653019810219,1.2082040734509045,1.8110019960910309,0.0
7.124057983056901,14.84971889580282,-11.323742050570466,2.219282806651668,-11.127856126630128,-0.589755952459953,-8.462209621854493,-4.144161413284323,-4.504486550769461,-4.978351081222925,1.0
5.193232263341973,17.203131443313556,-3.9083709559101014,19.92998986424421,9.375732372419673,0.07940076313265414,-3.546287309282442,9.085416377753404,-4.47811043079594,3.2930727775242015,0.0
4.425437924607106,17.2620023000523,11.649332147848225,-1.292675431787089,0.4827590116709281,-1.2250195059708233,-2.0445540963826416,-11.278729998115272,-0.04982015531504789,14.073415872730106,0.0
6.676777557863885,23.556098232809536,9.002391690946686,1.9405773800872168,3.282486642354949,-1.4909019339943645,-0.6089005388741858,-6.85188954206432,2.871242617695098,-4.467107718936078,1.0
6.58884353683489,19.535203472227455,-0.31568152487354234,0.4012433164586061,-4.943467585442421,-1.6850651803243428,0.1131086626991852,-3.9029125705756287,-6.2679029898512795,-2.514785961007014,0.0
48.277278191413224,-11.245758895974703,0.6847403409635295,0.3676342794958866,-0.5825805388873542,-0.9417906780189075,0.7971826456758714,0.6514549311198724,0.5941159312034233,-0.3156965619472787,1.0
4.919345582530285,14.037590607852081,-9.582101435938887,2.2180180218689185,-6.03385092407937,-3.2389178156735574,6.551956678663016,-0.7782858636300574,-7.855813480201711,1.2980513867352979,0.0
4.901798180173585,16.953135741130342,1.0504722787670426,5.68345299485837,3.951093276869602,-2.0858835306051753,10.224346949690538,-4.158692955117988,-0.719061437281075,-2.211539948757955,0.0
5.371846387676333,15.036979375245815,-3.689983745515761,-0.37598366639984715,-2.857205607594813,-0.49870784359909953,-4.69070421324038,-4.118639709149421,-3.323493770039868,-3.8467357716078103,1.0
6.1016141170882054,15.425183473692327,-5.937340637294103,6.882628393377684,-10.250216785680982,-2.199923884156723,0.9912407351692173,3.034113717440405,7.76359925195421,-0.3773165465830828,0.0
5.2525772472737025,17.187506971499467,2.307844011510614,4.017096673710773,-1.4208644825547077,-1.2798366249551303,-1.5836838280399936,0.2984666437719009,6.722805606788944,-2.4529733150456514,1.0
3.3931427184157066,7.362259558447577,-2.8683903063623672,3.390421300681155,-4.859942313013764,0.9993103803091791,0.7514363751739628,-1.5455593700041748,-2.860805442828851,-2.597502231758466,1.0
4.368455349097833,16.19246674031907,7.582411904885725,15.401740744096111,9.069569425671162,0.9707738751206796,-4.02388325918331,5.41556711113392,-0.08242744552324595,0.013633881831154892,0.0
28.62110820570228,-4.482040404229017,-1.1917014427413448,0.5786367271876472,-4.176073177588634,-0.6341368861416652,-0.7687638774904327,1.9413806154950848,4.779622041135343,0.39559642153586405,1.0
5.609670829485467,16.06712634460175,1.6147803735162427,-1.0339122749754415,-7.972927992943094,-1.3372108803446592,-0.19992996566605178,2.9023694147297823,-1.9583701516563792,-1.0030846261696569,0.0
